matrix,nnz,rows,cols,sym,type,range,empty-rows,avg-nz-row,min-nz-row,max-nz-row,ent-base-singles,ent-base-doubles,ent-base-prc,ent-singles,ent-doubles,ent-prc,row-singles,row-doubles,row-prc,fp64-rt,fp32(64)-rt,ent-base-rt,ent-split-rt,row-split-rt,row-comp-rt,row-dual-rt,fp32(64)-spup,ent-base-spup,ent-split-spup,row-split-spup,row-comp-spup,row-dual-spup,fp64-relerr,fp32(64)-relerr,ent-base-relerr,ent-split-relerr,row-split-relerr,row-comp-relerr,row-dual-relerr,fp32(32)-rt,fp32(32)-spup,fp32(32)-relerr,target
scsd8-2r_A_06,14210,650,4550,0,r,1,0,21.861538,10,24,10320,3890,72.625,0,14210,0.0,0,14210,0.0,14.42368,15.520096,17.535105,14.94624,14.51968,14.53152,14.815552,0.929355,0.82256,0.965037,0.993388,0.992579,0.97355,0,3.38478e-08,3.04639e-08,0.0,0.0,0.0,0.0,9.003104,1.602079,8.61173e-06,2
scsd8-2r_A_07,23890,1090,7630,0,r,1,0,21.917431,10,24,17360,6530,72.666,0,23890,0.0,0,23890,0.0,22.73712,24.588415,29.22864,23.586048,22.896288,22.815744,23.3248,0.924709,0.777906,0.964007,0.993048,0.996554,0.974804,0,3.42851e-08,2.97152e-08,0.0,0.0,0.0,0.0,13.627904,1.668424,8.81312e-06,3
scsd8-2r_A_08,28290,1290,9030,0,r,1,0,21.930233,10,24,20560,7730,72.676,0,28290,0.0,0,28290,0.0,26.486401,28.626656,33.039104,27.521601,26.643423,26.595297,27.168385,0.925236,0.801668,0.962386,0.994107,0.995905,0.974898,0,3.55635e-08,3.07764e-08,0.0,0.0,0.0,0.0,14.282368,1.854482,8.90218e-06,3
sherman3,20033,5005,5005,0,r,1,0,4.002597,1,7,2549,17484,12.724,14051,5982,70.139,10273,9760,51.28,19.140192,20.990017,23.768961,24.394144,20.478048,20.421408,22.395584,0.911871,0.80526,0.784622,0.934669,0.937261,0.854641,0,3.88328e-08,2.98778e-14,9.5087e-11,1.78347e-10,1.78347e-10,1.78347e-10,13.909056,1.376096,6.52806e-06,3
sherman5,20793,3312,3312,0,r,1,0,6.27808,1,21,7215,13578,34.699,12774,8019,61.434,1719,19074,8.267,15.636704,18.24832,19.552383,19.4312,15.88576,15.856096,17.124352,0.856885,0.799734,0.804722,0.984322,0.986164,0.913127,0,4.49627e-08,8.39254e-11,3.91798e-10,8.99123e-11,8.99123e-11,8.99123e-11,10.176768,1.53651,8.35924e-06,3
shermanACa,25220,3432,3432,0,r,1,0,7.348485,1,2498,24207,1013,95.983,20292,4928,80.46,12462,12758,49.413,28.988319,37.64352,38.482304,37.46032,39.658657,34.774048,34.909729,0.770075,0.75329,0.773841,0.730946,0.833619,0.830379,0,2.99928e-08,2.70743e-09,1.35903e-10,5.85089e-10,5.85089e-10,5.85089e-10,21.578815,1.343369,5.97028e-06,3
shermanACd,53329,6136,6136,0,r,1,0,8.691167,1,5181,52878,451,99.154,46145,7184,86.529,28805,24524,54.014,55.942818,63.214111,67.305664,69.549629,60.229153,60.111679,65.1689,0.884974,0.831175,0.804358,0.928833,0.930648,0.858428,0,4.06729e-08,4.74079e-09,6.18875e-11,1.79492e-09,1.79492e-09,1.79492e-09,32.3568,1.728935,7.2086e-06,3
shyy41,20042,4720,4720,0,r,1,0,4.246186,1,6,7484,12558,37.342,6252,13790,31.194,4680,15362,23.351,18.216991,20.006176,23.190111,21.216448,18.804224,18.790815,19.38368,0.910568,0.78555,0.858626,0.968771,0.969463,0.939811,0,4.6064e-08,6.5618e-10,5.24541e-11,3.52871e-11,3.52871e-11,3.52871e-11,13.306848,1.368994,6.64439e-06,3
SiH4,171903,5041,5041,1,r,1,0,34.100972,13,205,138758,33145,80.719,112748,59155,65.588,0,171903,0.0,111.099426,121.768417,132.650909,132.018875,112.025795,110.736191,112.879936,0.912383,0.837532,0.841542,0.991731,1.00328,0.984227,0,4.06527e-08,2.31473e-09,5.82408e-10,0.0,0.0,0.0,58.965729,1.884136,8.9049e-06,3
SiNa,198787,5743,5743,1,r,1,0,34.613791,11,250,160896,37891,80.939,130312,68475,65.554,0,198787,0.0,126.6577,139.403229,151.301056,149.829178,127.626465,126.216835,128.700348,0.908571,0.837124,0.845347,0.992409,1.003493,0.984129,0,4.35373e-08,2.9605e-09,6.25735e-10,0.0,0.0,0.0,67.636383,1.872627,8.99796e-06,3
sinc12,294986,7500,7500,0,r,1,0,39.331467,1,75,162952,132034,55.241,291595,3391,98.85,277511,17475,94.076,182.902618,190.925888,207.404678,195.6129,193.925507,189.217728,191.381241,0.957977,0.881864,0.935023,0.943159,0.966625,0.955698,0,3.47985e-08,5.33412e-14,1.08848e-11,6.06591e-12,6.06585e-12,6.06584e-12,97.511299,1.875707,1.34537e-05,3
sinc15,568526,11532,11532,0,r,1,0,49.299861,1,93,284796,283730,50.094,562543,5983,98.948,532101,36425,93.593,287.214203,297.757965,331.397583,304.725677,302.748444,296.463959,298.715607,0.964589,0.866676,0.942534,0.948689,0.9688,0.961497,0,3.28843e-08,2.22006e-14,5.07085e-12,2.68034e-12,2.68026e-12,2.68021e-12,163.14093,1.760528,1.33819e-05,3
sit100,61046,10262,10262,1,r,1,0,5.948743,2,10,32258,28788,52.842,19812,41234,32.454,0,61046,0.0,39.192928,44.331966,45.96925,45.893345,39.132385,39.402336,40.71344,0.884078,0.85259,0.854,1.001547,0.994685,0.962653,0,2.91353e-08,1.19934e-08,2.13305e-10,0.0,0.0,0.0,26.059809,1.503961,6.89404e-06,2
sme3Da,874887,12504,12504,0,r,1,0,69.96857,24,345,20053,854834,2.292,179785,695102,20.55,0,874887,0.0,387.659821,414.643219,404.086975,415.330322,392.348419,386.669769,390.716919,0.934924,0.959347,0.933377,0.98805,1.00256,0.992176,0,4.68074e-08,1.15425e-12,4.34037e-10,0.0,0.0,0.0,241.721954,1.603743,1.00185e-05,3
soc-sign-bitcoin-otc_Time,35592,5881,5881,0,r,1,1067,6.052032,0,763,0,35592,0.0,0,35592,0.0,1793,33799,5.038,29.432961,37.291138,31.849983,30.619968,26.134815,25.972927,34.554688,0.789275,0.924112,0.961234,1.126197,1.133217,0.851779,0,4.81727e-08,0.0,0.0,1.04847e-08,1.04847e-08,1.04847e-08,18.662081,1.577153,1.13437e-05,3
stokes64,140034,12546,12546,1,r,1,0,11.161645,5,13,131592,8442,93.971,65536,74498,46.8,32768,107266,23.4,113.743324,120.848061,136.800125,136.434311,118.384895,115.536926,120.800835,0.941209,0.831456,0.833686,0.960793,0.984476,0.941577,0,4.61468e-08,1.54567e-08,4.209e-10,2.96249e-10,2.96249e-10,2.96249e-10,60.289345,1.886624,8.25263e-06,3
stokes64s,140034,12546,12546,1,r,1,0,11.161645,5,13,109688,30346,78.33,67424,72610,48.148,32768,107266,23.4,113.783203,120.906082,137.829727,136.734116,118.436546,115.518211,120.924156,0.941088,0.825535,0.832149,0.96071,0.984981,0.940947,0,4.46143e-08,6.06531e-09,3.79397e-10,2.33596e-10,2.33596e-10,2.33596e-10,60.340607,1.885682,7.93174e-06,3
stormg2-8,28553,4409,11322,0,r,1,16,6.476072,0,48,0,28553,0.0,0,28553,0.0,24,28529,0.084,20.29888,24.266945,22.767712,21.209473,20.493376,20.309088,21.160095,0.836483,0.891564,0.957067,0.990509,0.999497,0.9593,0,3.54583e-08,0.0,0.0,1.32375e-10,1.32375e-10,1.32375e-10,14.247072,1.424776,7.20702e-06,3
sts4098,72356,4098,4098,1,r,1,0,17.656418,4,784,12056,60300,16.662,61260,11096,84.665,50221,22135,69.408,80.823235,88.355011,91.171837,94.418945,87.094627,86.445412,88.508606,0.914756,0.886493,0.856007,0.927993,0.934963,0.913168,0,4.19034e-08,3.72215e-14,2.53819e-11,1.62917e-11,1.62917e-11,1.62916e-11,42.568703,1.898654,9.48861e-06,3
swang1,20841,3169,3169,0,r,1,0,6.576523,3,10,20841,0,100.0,1303,19538,6.252,0,20841,0.0,13.078528,14.314304,14.80736,15.33296,12.989728,13.105216,13.365376,0.913668,0.883245,0.852968,1.006836,0.997964,0.978538,0,4.42262e-08,4.42262e-08,4.19301e-10,0.0,0.0,0.0,9.825184,1.331123,7.28679e-06,2
swang2,20841,3169,3169,0,r,1,0,6.576523,3,10,20841,0,100.0,3095,17746,14.851,0,20841,0.0,13.114272,14.325696,14.796928,16.312096,13.016544,13.060928,13.394496,0.915437,0.886283,0.80396,1.007508,1.004084,0.979079,0,4.67772e-08,4.67772e-08,5.92195e-10,0.0,0.0,0.0,9.880288,1.327317,7.25176e-06,2
t2d_q4,87025,9801,9801,0,r,1,0,8.879196,4,9,77224,9801,88.738,0,87025,0.0,0,87025,0.0,89.195869,89.540092,106.468964,92.395363,89.917023,88.581085,92.956062,0.996156,0.837764,0.965372,0.99198,1.00694,0.959549,0,4.53243e-08,1.51603e-08,0.0,0.0,0.0,0.0,45.963776,1.940569,8.10312e-06,3
t2d_q4_A_01,87025,9801,9801,0,r,1,0,8.879196,4,9,77224,9801,88.738,0,87025,0.0,0,87025,0.0,89.198685,89.546654,105.468063,92.384224,89.922882,88.593437,92.940094,0.996114,0.845741,0.965519,0.991946,1.006832,0.959744,0,4.54031e-08,1.51813e-08,0.0,0.0,0.0,0.0,45.801086,1.947523,8.32911e-06,3
t2d_q4_A_02,87025,9801,9801,0,r,1,0,8.879196,4,9,51027,35998,58.635,19826,67199,22.782,20364,66661,23.4,89.145088,89.503517,105.176643,97.423553,91.85923,89.962944,93.873825,0.995995,0.847575,0.915026,0.970453,0.990909,0.949627,0,4.20303e-08,8.17488e-10,3.33384e-10,9.86531e-10,9.86531e-10,9.86531e-10,45.895359,1.942355,8.33104e-06,3
t2d_q4_A_03,87025,9801,9801,0,r,1,0,8.879196,4,9,60397,26628,69.402,0,87025,0.0,0,87025,0.0,89.161507,89.536896,106.288033,92.360222,89.911133,88.579231,92.963135,0.995807,0.838867,0.965367,0.991663,1.006573,0.959106,0,5.08969e-08,2.25865e-09,0.0,0.0,0.0,0.0,45.93837,1.940894,7.94556e-06,3
t2d_q4_A_04,87025,9801,9801,0,r,1,0,8.879196,4,9,64561,22464,74.187,0,87025,0.0,0,87025,0.0,89.183678,89.540932,107.962173,92.335487,89.914017,88.585533,92.938461,0.99601,0.826064,0.965866,0.991877,1.006752,0.959599,0,4.41704e-08,5.43783e-09,0.0,0.0,0.0,0.0,45.820801,1.946358,6.9759e-06,3
t2d_q4_A_05,87025,9801,9801,0,r,1,0,8.879196,4,9,65281,21744,75.014,0,87025,0.0,0,87025,0.0,89.197411,89.57309,106.669441,92.37088,89.97226,88.60672,92.971581,0.995806,0.836204,0.965644,0.991388,1.006666,0.959405,0,4.43925e-08,8.70909e-09,0.0,0.0,0.0,0.0,45.786144,1.948131,8.25942e-06,3
t2d_q4_A_06,87025,9801,9801,0,r,1,0,8.879196,4,9,65271,21754,75.003,0,87025,0.0,0,87025,0.0,89.171997,89.542686,106.568993,92.375809,89.92659,88.580734,92.956451,0.99586,0.836754,0.965318,0.991609,1.006675,0.959288,0,4.37721e-08,9.81605e-09,0.0,0.0,0.0,0.0,45.877537,1.943696,8.22648e-06,3
t2d_q4_A_07,87025,9801,9801,0,r,1,0,8.879196,4,9,65269,21756,75.0,0,87025,0.0,0,87025,0.0,89.155006,89.585251,107.567261,92.367714,89.935265,88.63501,93.00605,0.995197,0.82883,0.965218,0.991324,1.005867,0.958594,0,4.41658e-08,1.02588e-08,0.0,0.0,0.0,0.0,45.829887,1.945346,8.21282e-06,3
t2d_q4_A_08,87025,9801,9801,0,r,1,0,8.879196,4,9,65269,21756,75.0,0,87025,0.0,0,87025,0.0,89.187805,89.579361,107.720802,92.374748,89.919106,88.57235,93.00602,0.995629,0.827953,0.9655,0.991867,1.006949,0.958947,0,4.47232e-08,1.02784e-08,0.0,0.0,0.0,0.0,45.888863,1.943561,8.29103e-06,3
t2d_q4_A_09,87025,9801,9801,0,r,1,0,8.879196,4,9,65269,21756,75.0,0,87025,0.0,0,87025,0.0,89.199295,89.586594,106.56752,92.378563,89.941505,88.575745,92.949791,0.995677,0.837021,0.965584,0.991748,1.00704,0.95965,0,4.4279e-08,1.00477e-08,0.0,0.0,0.0,0.0,45.95507,1.941011,8.02729e-06,3
t2d_q4_A_10,87025,9801,9801,0,r,1,0,8.879196,4,9,65223,21802,74.947,0,87025,0.0,0,87025,0.0,89.110275,89.462975,106.635971,92.30883,89.894241,88.514816,92.877373,0.996058,0.835649,0.965349,0.991279,1.006727,0.95944,0,4.4325e-08,1.02827e-08,0.0,0.0,0.0,0.0,46.035263,1.935696,8.2535e-06,3
t2d_q4_A_11,87025,9801,9801,0,r,1,0,8.879196,4,9,24478,62547,28.128,42609,44416,48.962,46437,40588,53.361,89.173027,89.530365,98.719421,103.224701,91.119041,89.949059,94.287392,0.996009,0.903298,0.863873,0.978643,0.991373,0.945758,0,3.98508e-08,9.74421e-11,2.45253e-10,6.91131e-10,6.91131e-10,6.91131e-10,45.808414,1.946652,7.8486e-06,3
t2d_q4_A_12,87025,9801,9801,0,r,1,0,8.879196,4,9,31562,55463,36.268,32938,54087,37.849,35397,51628,40.675,89.185791,89.552223,100.596382,100.765663,92.282593,90.244064,94.403648,0.995908,0.886571,0.885081,0.966442,0.988273,0.944728,0,4.7253e-08,2.784e-10,2.97813e-10,8.33534e-10,8.33534e-10,8.33534e-10,45.802689,1.947174,7.55581e-06,3
t2d_q4_A_13,87025,9801,9801,0,r,1,0,8.879196,4,9,31650,55375,36.369,14329,72696,16.465,14022,73003,16.113,89.194046,89.53923,101.800995,96.266014,91.272705,89.568001,93.610046,0.996145,0.876161,0.926537,0.977226,0.995825,0.952826,0,4.20516e-08,6.58432e-10,3.28602e-10,8.60124e-10,8.60124e-10,8.60124e-10,45.805439,1.947237,7.86488e-06,3
t2d_q4_A_14,87025,9801,9801,0,r,1,0,8.879196,4,9,31286,55739,35.951,5390,81635,6.194,3972,83053,4.564,89.186852,89.575554,100.533699,94.242752,90.657921,88.984802,93.221664,0.995661,0.887134,0.946352,0.983773,1.002271,0.956718,0,4.47478e-08,1.39744e-09,3.273e-10,8.04482e-10,8.04482e-10,8.04482e-10,45.839554,1.945631,7.86491e-06,3
t2d_q4_A_15,87025,9801,9801,0,r,1,0,8.879196,4,9,31261,55764,35.922,2503,84522,2.876,1272,85753,1.462,89.113823,89.544098,101.386719,93.448189,90.240959,88.621597,92.96032,0.995195,0.87895,0.953617,0.98751,1.005554,0.958622,0,4.37799e-08,1.9292e-09,2.81461e-10,6.28461e-10,6.28461e-10,6.28461e-10,45.468639,1.959896,8.10822e-06,3
t2d_q4_A_16,87025,9801,9801,0,r,1,0,8.879196,4,9,31261,55764,35.922,1901,85124,2.184,907,86118,1.042,89.148094,89.548706,100.526978,93.293983,90.130753,88.643356,93.018211,0.995526,0.886808,0.955561,0.989097,1.005694,0.958394,0,4.25417e-08,1.92225e-09,2.78204e-10,5.87996e-10,5.87996e-10,5.87996e-10,45.817375,1.945727,7.7979e-06,3
t2d_q4_A_17,87025,9801,9801,0,r,1,0,8.879196,4,9,31261,55764,35.922,1853,85172,2.129,895,86130,1.028,89.197212,89.575165,101.401344,93.279968,90.084061,88.609596,93.018333,0.995781,0.879645,0.956231,0.990155,1.006632,0.958921,0,4.55303e-08,1.98701e-09,2.59173e-10,5.63027e-10,5.63027e-10,5.63027e-10,45.855007,1.945201,8.1115e-06,3
t2d_q4_A_18,87025,9801,9801,0,r,1,0,8.879196,4,9,31261,55764,35.922,1853,85172,2.129,895,86130,1.028,89.182945,89.539742,100.484253,93.237724,90.103363,88.586365,92.999359,0.996015,0.887532,0.956511,0.989785,1.006734,0.958963,0,4.32818e-08,2.05739e-09,2.89207e-10,5.04022e-10,5.04022e-10,5.04022e-10,46.304897,1.925994,8.07188e-06,3
t2d_q4_A_19,87025,9801,9801,0,r,1,0,8.879196,4,9,31249,55776,35.908,1977,85048,2.272,961,86064,1.104,89.198463,89.554626,100.520927,93.281662,90.081505,88.647804,93.018372,0.996023,0.887362,0.956227,0.990197,1.006212,0.958934,0,4.49526e-08,1.90772e-09,2.59459e-10,4.31752e-10,4.31752e-10,4.31752e-10,46.102047,1.934805,7.90321e-06,3
t2d_q4_A_20,87025,9801,9801,0,r,1,0,8.879196,4,9,8139,78886,9.352,46390,40635,53.307,48456,38569,55.681,89.191612,89.546913,95.913956,100.830078,90.325218,89.588448,94.265694,0.996032,0.929913,0.884573,0.98745,0.99557,0.946173,0,4.26551e-08,8.35964e-12,2.01215e-10,5.24862e-10,5.24862e-10,5.24862e-10,45.852543,1.945184,7.39793e-06,3
t2d_q4_A_21,87025,9801,9801,0,r,1,0,8.879196,4,9,11732,75293,13.481,42140,44885,48.423,44574,42451,51.22,89.17984,89.570236,95.824509,101.254684,91.517532,90.039391,94.271904,0.995641,0.930658,0.880748,0.974456,0.990454,0.945985,0,4.39041e-08,2.58225e-11,2.12995e-10,5.82089e-10,5.82089e-10,5.82089e-10,46.008831,1.93832,8.73331e-06,3
t2d_q4_A_22,87025,9801,9801,0,r,1,0,8.879196,4,9,11255,75770,12.933,31585,55440,36.294,33786,53239,38.823,89.177887,89.518242,95.595329,100.439133,92.496994,90.473053,94.317665,0.996198,0.932869,0.88788,0.964117,0.985685,0.945506,0,4.55267e-08,7.18195e-11,2.77411e-10,7.94216e-10,7.94216e-10,7.94216e-10,45.840031,1.945415,6.70774e-06,3
t2d_q4_A_23,87025,9801,9801,0,r,1,0,8.879196,4,9,10985,76040,12.623,21804,65221,25.055,22611,64414,25.982,89.170815,89.550018,96.384064,98.014175,92.045631,90.111107,94.004257,0.995765,0.925161,0.909775,0.968767,0.989565,0.948583,0,4.36102e-08,1.45965e-10,3.31506e-10,8.82752e-10,8.82752e-10,8.82752e-10,45.44688,1.962089,7.70649e-06,3
t2d_q4_A_24,87025,9801,9801,0,r,1,0,8.879196,4,9,10957,76068,12.591,18338,68687,21.072,18570,68455,21.339,89.15744,89.591171,96.764893,97.326492,91.586464,89.950493,93.921021,0.995159,0.921382,0.916065,0.973478,0.991183,0.949281,0,4.45556e-08,2.0916e-10,4.0433e-10,1.08549e-09,1.08549e-09,1.08549e-09,45.868671,1.943755,8.14343e-06,3
t2d_q4_A_25,87025,9801,9801,0,r,1,0,8.879196,4,9,10951,76074,12.584,17613,69412,20.239,17775,69250,20.425,89.173088,89.531807,96.722336,97.054718,91.627235,90.012802,93.83075,0.995993,0.921949,0.918792,0.973216,0.990671,0.950361,0,4.33163e-08,2.34799e-10,4.21881e-10,1.12563e-09,1.12563e-09,1.12563e-09,45.43536,1.962636,8.41053e-06,3
t2d_q4_A_26,87025,9801,9801,0,r,1,0,8.879196,4,9,10951,76074,12.584,17537,69488,20.152,17667,69358,20.301,89.172157,89.579491,96.62851,96.962524,91.627777,89.846558,93.772865,0.995453,0.922835,0.919656,0.9732,0.992494,0.950938,0,4.43295e-08,2.48519e-10,4.32338e-10,1.1673e-09,1.1673e-09,1.1673e-09,45.877632,1.943696,7.67287e-06,3
t2d_q4_A_27,87025,9801,9801,0,r,1,0,8.879196,4,9,10951,76074,12.584,17535,69490,20.149,17667,69358,20.301,89.232735,89.520515,96.484802,96.951103,91.654045,89.890877,93.771713,0.996785,0.924837,0.920389,0.973582,0.992678,0.951595,0,4.34484e-08,2.45736e-10,4.4837e-10,1.18797e-09,1.18797e-09,1.18797e-09,45.833824,1.946875,8.08373e-06,3
t2d_q4_A_28,87025,9801,9801,0,r,1,0,8.879196,4,9,10943,76082,12.575,17659,69366,20.292,17811,69214,20.467,89.15139,89.507843,95.564705,97.005409,91.691811,89.847649,93.799362,0.996018,0.93289,0.919035,0.972294,0.992251,0.950448,0,4.65893e-08,2.34382e-10,4.33637e-10,1.07505e-09,1.07505e-09,1.07505e-09,45.800194,1.946529,7.88956e-06,3
t2d_q4_A_29,87025,9801,9801,0,r,1,0,8.879196,4,9,1621,85404,1.863,44917,42108,51.614,46629,40396,53.581,89.251808,89.554016,93.248222,100.660835,91.025024,89.891167,94.192223,0.996625,0.957142,0.886659,0.980519,0.992887,0.94755,0,4.38593e-08,5.95249e-13,2.19478e-10,5.57368e-10,5.57368e-10,5.57368e-10,46.146271,1.934107,8.11003e-06,3
t2d_q4_A_30,87025,9801,9801,0,r,1,0,8.879196,4,9,2990,84035,3.436,43036,43989,49.452,44832,42193,51.516,89.179329,89.558365,93.667747,100.463745,91.644157,90.103455,94.231682,0.995768,0.952081,0.887677,0.973104,0.989744,0.946384,0,4.27126e-08,2.40552e-12,2.30206e-10,6.06062e-10,6.06062e-10,6.06062e-10,45.975777,1.939702,7.29212e-06,3
t2d_q4_A_31,87025,9801,9801,0,r,1,0,8.879196,4,9,2724,84301,3.13,37488,49537,43.077,39177,47848,45.018,89.161537,89.50547,94.422081,100.428162,92.453918,90.049789,94.329216,0.996157,0.944287,0.887814,0.964389,0.990136,0.945217,0,5.01818e-08,5.96267e-12,2.44612e-10,6.41006e-10,6.41006e-10,6.41006e-10,45.417313,1.963162,7.87949e-06,3
t2d_q4_A_32,87025,9801,9801,0,r,1,0,8.879196,4,9,2574,84451,2.958,29319,57706,33.69,30432,56593,34.969,89.188927,89.588127,94.795937,99.01696,92.443008,90.352928,94.179939,0.995544,0.940852,0.900744,0.964799,0.987117,0.947006,0,4.72494e-08,1.03074e-11,2.8246e-10,7.19345e-10,7.19345e-10,7.19345e-10,45.932064,1.941757,9.35842e-06,3
t2d_q4_A_33,87025,9801,9801,0,r,1,0,8.879196,4,9,2565,84460,2.947,24630,62395,28.302,25239,61786,29.002,89.115456,89.519905,94.727135,98.198883,92.198524,90.159554,94.078979,0.995482,0.94076,0.9075,0.966561,0.988419,0.947241,0,4.31415e-08,2.0017e-11,3.30068e-10,8.84189e-10,8.84189e-10,8.84189e-10,45.447582,1.96084,7.78158e-06,3
t2d_q4_A_34,87025,9801,9801,0,r,1,0,8.879196,4,9,2563,84462,2.945,23530,63495,27.038,23976,63049,27.551,90.831779,89.530243,95.513214,97.908195,92.370911,90.164673,94.004929,1.014537,0.950987,0.927724,0.983337,1.007399,0.966245,0,4.39158e-08,2.08996e-11,3.49598e-10,9.27306e-10,9.27306e-10,9.27306e-10,45.820766,1.982328,8.36963e-06,3
t2d_q4_A_35,87025,9801,9801,0,r,1,0,8.879196,4,9,2563,84462,2.945,23396,63629,26.884,23796,63229,27.344,89.164764,89.573891,95.118942,97.88253,92.371872,90.139458,94.066177,0.995433,0.937403,0.910936,0.96528,0.989187,0.947894,0,4.30182e-08,1.99579e-11,3.75836e-10,9.64211e-10,9.64211e-10,9.64211e-10,46.127968,1.932987,7.38967e-06,3
t2d_q4_A_36,87025,9801,9801,0,r,1,0,8.879196,4,9,2563,84462,2.945,23394,63631,26.882,23796,63229,27.344,89.122108,89.601151,93.567711,97.879074,92.315651,90.094269,94.045891,0.994654,0.952488,0.910533,0.965406,0.98921,0.947645,0,4.39151e-08,2.33335e-11,3.6718e-10,9.43541e-10,9.43541e-10,9.43541e-10,45.828991,1.944667,7.81454e-06,3
t2d_q4_A_37,87025,9801,9801,0,r,1,0,8.879196,4,9,2559,84466,2.941,23574,63451,27.089,24048,62977,27.633,89.181374,89.573761,94.468323,97.965668,92.431969,90.176704,94.069664,0.995619,0.944035,0.910333,0.964833,0.988962,0.948035,0,4.71574e-08,2.24509e-11,3.84991e-10,9.85998e-10,9.85998e-10,9.85998e-10,45.430912,1.963011,8.05804e-06,3
t2d_q4_A_38,87025,9801,9801,0,r,1,0,8.879196,4,9,214,86811,0.246,42599,44426,48.95,44166,42859,50.751,89.200127,89.551071,94.352577,100.43235,91.916893,90.037025,94.294243,0.996081,0.945392,0.888161,0.970443,0.990705,0.945976,0,4.72787e-08,3.37449e-14,2.05497e-10,5.342e-10,5.342e-10,5.342e-10,45.863422,1.944908,6.86646e-06,3
t2d_q4_A_39,87025,9801,9801,0,r,1,0,8.879196,4,9,452,86573,0.519,41676,45349,47.89,43242,43783,49.689,89.154816,89.543488,92.620926,100.449501,92.102783,90.282944,94.264992,0.995659,0.962577,0.887559,0.967993,0.987505,0.945789,0,4.33298e-08,1.2342e-13,1.8162e-10,4.85088e-10,4.85088e-10,4.85088e-10,45.815617,1.945948,7.98426e-06,3
t2d_q4_A_40,87025,9801,9801,0,r,1,0,8.879196,4,9,369,86656,0.424,38536,48489,44.282,40062,46963,46.035,89.189278,89.585892,92.531586,100.391617,92.526718,90.508194,94.388451,0.995573,0.963879,0.888414,0.96393,0.985428,0.944917,0,5.01626e-08,3.40907e-13,2.28008e-10,6.04985e-10,6.04985e-10,6.04985e-10,45.885983,1.943715,8.05711e-06,3
t2d_q4_A_41,87025,9801,9801,0,r,1,0,8.879196,4,9,315,86710,0.362,32924,54101,37.833,34092,52933,39.175,89.173409,89.566689,93.746307,99.614815,92.485283,90.475456,94.301987,0.995609,0.95122,0.895182,0.96419,0.985609,0.945615,0,4.70085e-08,6.13809e-13,2.46717e-10,6.64868e-10,6.64868e-10,6.64868e-10,45.907265,1.942468,8.47434e-06,3
t2d_q4_A_42,87025,9801,9801,0,r,1,0,8.879196,4,9,313,86712,0.36,28241,58784,32.452,29031,57994,33.359,89.158081,89.514145,92.532188,98.708771,92.310753,90.23011,94.166496,0.996022,0.963536,0.903244,0.965847,0.988119,0.946813,0,4.61783e-08,1.15573e-12,3.31312e-10,8.83769e-10,8.83769e-10,8.83769e-10,45.831264,1.945355,9.24415e-06,3
t2d_q4_A_43,87025,9801,9801,0,r,1,0,8.879196,4,9,311,86714,0.357,26708,60317,30.69,27318,59707,31.391,89.175682,89.53334,93.352867,98.392387,92.307327,90.298019,94.129539,0.996005,0.955254,0.906327,0.966074,0.987571,0.947372,0,4.48461e-08,1.10151e-12,3.41133e-10,8.63116e-10,8.63116e-10,8.63116e-10,45.832031,1.945707,7.62848e-06,3
t2d_q4_A_44,87025,9801,9801,0,r,1,0,8.879196,4,9,311,86714,0.357,26534,60491,30.49,27102,59923,31.143,89.226402,89.581375,92.540062,98.467491,92.322144,90.305283,94.172195,0.996037,0.964192,0.906151,0.966468,0.988053,0.947481,0,4.65379e-08,1.37117e-12,3.40766e-10,8.57733e-10,8.57733e-10,8.57733e-10,45.804642,1.947977,8.61461e-06,3
t2d_q4_A_45,87025,9801,9801,0,r,1,0,8.879196,4,9,311,86714,0.357,26530,60495,30.485,27084,59941,31.122,89.164543,89.51178,93.597214,98.380226,92.271935,90.228226,94.157951,0.996121,0.952641,0.906326,0.966324,0.988211,0.946968,0,4.29988e-08,1.2014e-12,3.52343e-10,8.49689e-10,8.49689e-10,8.49689e-10,46.172127,1.931134,7.72663e-06,3
t2d_q9,87025,9801,9801,0,r,1,0,8.879196,4,9,77224,9801,88.738,0,87025,0.0,0,87025,0.0,89.142052,89.561218,105.44931,92.356003,89.956863,88.593887,92.952477,0.99532,0.845355,0.9652,0.990942,1.006187,0.959007,0,4.60443e-08,1.52988e-08,0.0,0.0,0.0,0.0,45.812641,1.945796,8.22843e-06,3
t2d_q9_A_01,87025,9801,9801,0,r,1,0,8.879196,4,9,77224,9801,88.738,0,87025,0.0,0,87025,0.0,89.25901,89.615425,106.79261,92.415169,89.958076,88.62989,93.036957,0.996023,0.835816,0.965848,0.992229,1.007098,0.959393,0,4.60941e-08,1.48829e-08,0.0,0.0,0.0,0.0,45.833344,1.947469,8.30468e-06,3
t2d_q9_A_02,87025,9801,9801,0,r,1,0,8.879196,4,9,51027,35998,58.635,19826,67199,22.782,20364,66661,23.4,89.149727,89.503586,105.156288,97.439171,91.83094,89.952637,93.902977,0.996046,0.847783,0.914927,0.970803,0.991074,0.949381,0,4.33839e-08,9.15808e-10,3.79796e-10,1.09088e-09,1.09088e-09,1.09088e-09,45.837406,1.944912,8.17765e-06,3
