matrix,nnz,rows,cols,sym,type,range,empty-rows,avg-nz-row,min-nz-row,max-nz-row,ent-base-singles,ent-base-doubles,ent-base-prc,ent-singles,ent-doubles,ent-prc,row-singles,row-doubles,row-prc,fp64-rt,fp32(64)-rt,ent-base-rt,ent-split-rt,row-split-rt,row-comp-rt,row-dual-rt,fp32(64)-spup,ent-base-spup,ent-split-spup,row-split-spup,row-comp-spup,row-dual-spup,fp64-relerr,fp32(64)-relerr,ent-base-relerr,ent-split-relerr,row-split-relerr,row-comp-relerr,row-dual-relerr,fp32(32)-rt,fp32(32)-spup,fp32(32)-relerr
qh768,2934,768,768,0,r,1.0,0,3.820312,1,10,86,2848,2.931,2874,60,97.955,2926,8,99.727,3.277696,3.795328,3.766496,3.791776,3.830624,3.824928,3.81088,0.863613,0.870224,0.864422,0.855656,0.85693,0.860089,0.0,6.37466e-08,1.46695e-20,1.05178e-11,6.37067e-08,6.37067e-08,6.37067e-08,3.855168,0.850208,3.61643e-06
dwa512,2480,512,512,0,r,1.0,0,4.84375,3,7,2408,72,97.097,520,1960,20.968,128,2352,5.1610000000000005,3.80064,3.887104,5.086688,4.329664,3.851776,3.822176,4.26576,0.977756,0.747174,0.877814,0.986724,0.994366,0.890964,0.0,4.63952e-08,3.78256e-08,3.28956e-10,9.16954e-10,9.16954e-10,9.16954e-10,2.83328,1.341428,7.83875e-06
spaceStation_9,19674,1180,1180,1,r,1.0,0,16.672881,1,154,11462,8212,58.26,9270,10404,47.118,910,18764,4.625,24.508127,26.621696,29.748993,29.653631,24.900991,24.755903,25.44912,0.920607,0.82383,0.82648,0.984223,0.989991,0.963025,0.0,3.97011e-08,9.28383e-10,3.11501e-10,5.72529e-10,5.72529e-10,5.72529e-10,14.191616,1.726944,7.13689e-06
tub1000,3996,1000,1000,0,r,1.0,0,3.996,3,4,501,3495,12.537999999999998,1000,2996,25.025,0,3996,0.0,3.427968,3.803232,4.180992,4.14912,3.473568,3.436768,3.60032,0.90133,0.819893,0.826192,0.986872,0.997439,0.952129,0.0,3.96357e-08,1.36259e-13,3.50914e-12,0.0,0.0,0.0,3.864992,0.886928,6.47959e-06
fpga_dcop_28,5892,1220,1220,0,r,1.0,0,4.829508,1,36,5744,148,97.488,2896,2996,49.151,84,5808,1.426,6.471232,7.348064,8.549312,8.37248,6.87584,6.860256,6.85552,0.880672,0.75693,0.772917,0.941155,0.943293,0.943945,0.0,4.40412e-08,2.84577e-08,3.96391e-11,1.31836e-08,1.31836e-08,1.31836e-08,5.895904,1.097581,5.46994e-06
fpga_dcop_34,5892,1220,1220,0,r,1.0,0,4.829508,1,36,5744,148,97.488,2896,2996,49.151,84,5808,1.426,6.497696,7.352448,8.54768,8.377216,6.87216,6.86608,6.848224,0.883746,0.760171,0.775639,0.94551,0.946347,0.948815,0.0,4.3944e-08,2.83312e-08,4.00733e-11,1.31837e-08,1.31837e-08,1.31837e-08,5.88384,1.104329,5.51773e-06
fpga_dcop_43,5892,1220,1220,0,r,1.0,0,4.829508,1,36,5744,148,97.488,2896,2996,49.151,84,5808,1.426,6.49104,7.353408,8.923456,8.367712,6.868928,6.853536,6.8456,0.882725,0.727413,0.775725,0.944986,0.947108,0.948206,0.0,4.39625e-08,2.83607e-08,4.00644e-11,1.31837e-08,1.31837e-08,1.31837e-08,5.885696,1.10285,5.50986e-06
goddardRocketProblem_2,9058,867,867,1,r,1.0,0,10.44752,2,284,4652,4406,51.358000000000004,3901,5157,43.067,12,9046,0.132,9.499584,10.392704,12.295008,11.427488,9.429024,9.421728,9.623392,0.914063,0.772638,0.831292,1.007483,1.008263,0.987135,0.0,5.80268e-08,8.51045e-10,6.02782e-10,5.89874e-11,5.89874e-11,5.89874e-11,5.819296,1.632428,1.28537e-05
cavity08,32747,1182,1182,0,r,1.0,0,27.704738,1,62,28066,4681,85.706,13576,19171,41.457,3761,28986,11.485,26.881985,30.390047,31.315584,30.211649,27.529793,27.350719,28.0424,0.884565,0.858422,0.889789,0.976469,0.982862,0.958619,0.0,4.88723e-08,6.49121e-09,3.7165e-10,1.0789e-09,1.0789e-09,1.0789e-09,14.957728,1.797197,8.79402e-06
fpga_dcop_25,5892,1220,1220,0,r,1.0,0,4.829508,1,36,5744,148,97.488,2896,2996,49.151,84,5808,1.426,6.51024,7.343424,7.758816,8.365376,6.86816,6.84576,6.836,0.88654,0.839077,0.778236,0.947887,0.950989,0.952346,0.0,3.64025e-08,3.0214e-08,4.03908e-11,1.27385e-08,1.27385e-08,1.27385e-08,5.870336,1.109006,4.90039e-06
nos2,4137,957,957,1,r,1.0,0,4.322884,2,5,0,4137,0.0,3182,955,76.916,2546,1591,61.541999999999994,5.340928,5.85632,6.692736,6.402464,5.765408,5.742016,6.411904,0.911994,0.798019,0.834199,0.926375,0.930149,0.832971,0.0,3.96517e-08,0.0,4.56398e-10,3.22068e-10,3.22068e-10,3.22068e-10,4.932576,1.082787,7.38291e-06
Vehicle_10NN,10894,846,846,1,r,1.0,0,12.877069,10,26,10894,0,100.0,16,10878,0.147,0,10894,0.0,9.52192,10.508192,10.931392,9.933344,9.512704,9.447872,9.830912,0.906143,0.871062,0.958582,1.000969,1.007838,0.968569,0.0,4.72548e-08,4.72548e-08,8.43146e-11,0.0,0.0,0.0,6.901984,1.379592,7.71509e-06
fpga_dcop_30,5892,1220,1220,0,r,1.0,0,4.829508,1,36,5744,148,97.488,2896,2996,49.151,84,5808,1.426,6.507872,7.348928,8.906464,8.372096,6.875648,6.840896,6.86208,0.885554,0.730691,0.777329,0.94651,0.951319,0.948382,0.0,3.78622e-08,3.38528e-08,4.73363e-11,1.37281e-08,1.37281e-08,1.37281e-08,5.87184,1.108319,5.00908e-06
rotor2,10685,791,791,0,r,1.0,0,13.508217,1,43,5522,5163,51.68000000000001,8158,2527,76.35,3468,7217,32.457,9.473344,10.729024,10.891872,10.752576,9.911744,9.907488,10.05024,0.882964,0.869763,0.88103,0.95577,0.95618,0.942599,0.0,3.46069e-08,6.87685e-14,1.64306e-10,7.97442e-11,7.97442e-11,7.97442e-11,6.742848,1.404947,8.10867e-06
M20PI_n1_E,1028,1028,1028,1,r,1.0,0,1.0,1,1,1028,0,100.0,612,416,59.533,1028,0,100.0,2.36624,2.724256,3.870976,2.7616,2.781152,2.747424,2.74816,0.868582,0.611277,0.856837,0.850813,0.861258,0.861027,0.0,4.05722e-08,4.05722e-08,2.10519e-10,4.05722e-08,4.05722e-08,4.05722e-08,3.346336,0.707114,4.4618e-06
fpga_dcop_10,5884,1220,1220,0,r,1.0,0,4.822951,1,36,5730,154,97.383,2816,3068,47.859,84,5800,1.428,6.511136,7.347616,8.622528,8.35952,6.865312,6.843296,6.839104,0.886156,0.755131,0.778889,0.948411,0.951462,0.952045,0.0,4.06722e-08,3.18637e-08,1.57379e-10,1.14576e-08,1.14576e-08,1.14576e-08,4.815776,1.352043,5.63045e-06
ck656,3884,656,656,0,r,1.0,0,5.920732,2,10,3874,10,99.74300000000001,1861,2023,47.915,0,3884,0.0,4.663424,5.001728,6.089792,5.111104,4.77168,4.760704,4.817696,0.932363,0.765777,0.91241,0.977313,0.979566,0.967978,0.0,4.27108e-08,4.00481e-08,2.34136e-10,0.0,0.0,0.0,4.354272,1.071,6.75224e-06
fpga_dcop_47,5892,1220,1220,0,r,1.0,0,4.829508,1,36,5744,148,97.488,2896,2996,49.151,84,5808,1.426,6.487616,7.345632,8.937376,8.363328,6.87584,6.849728,6.843808,0.883194,0.725897,0.775722,0.943538,0.947135,0.947954,0.0,3.81654e-08,3.03277e-08,4.7018e-11,1.09578e-08,1.09578e-08,1.09578e-08,4.820864,1.345737,5.25394e-06
small_A_06,3317,717,1440,0,r,1.0,0,4.62622,2,21,1429,1888,43.081,2786,531,83.992,2049,1268,61.773,4.787616,5.280896,6.737376,5.70272,4.97344,4.893408,5.457216,0.906592,0.710605,0.839532,0.962637,0.978381,0.8773,0.0,3.41452e-08,4.73823e-11,1.58961e-10,3.30625e-08,3.30625e-08,3.30625e-08,3.486464,1.373201,5.30388e-06
bp_400,4028,822,822,0,r,1.0,0,4.900243,1,295,1261,2767,31.306,939,3089,23.311999999999998,523,3505,12.984000000000002,5.882912,7.363968,7.960448,6.854848,6.767648,6.320576,6.851008,0.798878,0.739018,0.858212,0.86927,0.930756,0.858693,0.0,5.46704e-08,6.91781e-10,3.9112e-10,5.6595e-10,5.6595e-10,5.6595e-10,5.416096,1.08619,7.81933e-06
nnc666,4044,666,666,0,r,1.0,0,6.072072,1,16,2038,2006,50.395999999999994,2886,1158,71.365,805,3239,19.906,4.684608,5.053312,6.502336,5.19728,4.81824,4.76416,5.256,0.927037,0.72045,0.901358,0.972265,0.983302,0.891288,0.0,3.40034e-08,1.89521e-10,2.22585e-10,1.22406e-10,1.22406e-10,1.22406e-10,4.402592,1.064057,5.94664e-06
fpga_dcop_51,5892,1220,1220,0,r,1.0,0,4.829508,1,36,5744,148,97.488,2896,2996,49.151,84,5808,1.426,6.496288,7.358432,9.356032,8.382496,6.902752,6.861504,6.865056,0.882836,0.694342,0.774983,0.941116,0.946773,0.946283,0.0,3.70207e-08,3.07757e-08,3.88235e-11,1.19154e-08,1.19154e-08,1.19154e-08,5.892416,1.102483,5.67241e-06
de080285,5082,936,1908,0,r,1.0,0,5.429487,2,26,2316,2766,45.573,4270,812,84.02199999999999,2701,2381,53.147999999999996,5.962592,6.848064,8.186432,7.036896,6.330944,6.277056,7.311296,0.870697,0.728351,0.847333,0.941817,0.949903,0.815531,0.0,4.31861e-08,5.85336e-11,1.93756e-10,1.32129e-08,1.32129e-08,1.32129e-08,5.396384,1.104924,5.32332e-06
lp_fffff800,6401,524,1028,0,r,1.0,0,12.215649,1,251,1077,5324,16.825000000000003,5238,1163,81.831,3590,2811,56.084999999999994,7.068896,7.941696,8.926368,8.39808,7.60336,7.465888,7.893504,0.890099,0.791912,0.841728,0.929707,0.946826,0.895533,0.0,5.01186e-08,1.82238e-12,2.51823e-11,5.01022e-08,5.01022e-08,5.01022e-08,4.611488,1.532888,5.05789e-06
rajat19,5399,1157,1157,0,r,1.0,0,4.666379,1,338,4000,1399,74.088,3928,1471,72.75399999999999,3439,1960,63.697,6.832864,8.370016,8.813248,8.56864,9.395392,8.673344,7.806176,0.81635,0.775295,0.797427,0.727257,0.7878,0.875315,0.0,2.57685e-08,2.33341e-09,1.97483e-10,1.19858e-08,1.19858e-08,1.19858e-08,5.915456,1.155087,7.04911e-06
young3c,3988,841,841,0,r,1.0,0,4.741974,2,7,542,3446,13.591000000000001,542,3446,13.591000000000001,323,3665,8.099,4.943008,5.36352,5.749024,5.721088,5.117248,5.037888,5.35584,0.921598,0.8598,0.863998,0.96595,0.981167,0.922919,0.0,4.31222e-08,4.5968e-15,4.5968e-15,2.82568e-09,2.82568e-09,2.82568e-09,4.87856,1.01321,6.96926e-06
small_A_09,3342,712,1434,0,r,1.0,0,4.69382,2,21,1463,1879,43.775999999999996,2833,509,84.77,2159,1183,64.602,4.803232,5.3288,5.698336,5.744736,4.945344,4.903456,5.500192,0.901372,0.842918,0.83611,0.971264,0.979561,0.873284,0.0,4.43963e-08,5.10921e-11,1.57966e-10,4.25972e-08,4.25972e-08,4.25972e-08,4.68256,1.025771,7.06142e-06
bcsstk19,6853,817,817,1,r,1.0,0,8.388005,2,11,258,6595,3.765,5540,1313,80.841,4842,2011,70.655,8.904832,9.46704,11.02816,10.502368,9.36784,9.382496,10.06448,0.940614,0.807463,0.847888,0.950575,0.94909,0.884778,0.0,4.68076e-08,4.13189e-15,1.71846e-10,4.43143e-10,4.43143e-10,4.43143e-10,6.385184,1.394609,6.24405e-06
bp_1400,4790,822,822,0,r,1.0,0,5.827251,1,311,1949,2841,40.689,1465,3325,30.585,581,4209,12.129,6.31712,7.801696,8.0952,7.36768,7.298208,6.727296,6.976544,0.809711,0.780354,0.85741,0.865571,0.939028,0.90548,0.0,3.7194e-08,5.53005e-10,2.6805e-10,5.26013e-10,5.26013e-10,5.26013e-10,5.541568,1.139952,6.53344e-06
M20PI_n,2881,1182,1182,0,r,1.0,0,2.437394,1,12,501,2380,17.39,474,2407,16.453,23,2858,0.7979999999999999,3.878368,4.257536,4.674784,4.346176,3.896832,3.869312,3.97696,0.910942,0.829636,0.892363,0.995262,1.00234,0.975209,0.0,3.98923e-08,1.51441e-09,2.04889e-11,9.1862e-10,9.1862e-10,9.1862e-10,4.353824,0.890796,2.47054e-06
S10PI_n,1633,682,682,0,r,1.0,0,2.394428,1,8,271,1362,16.595,244,1389,14.942,32,1601,1.96,3.249632,3.26768,4.288256,3.262752,3.277472,3.265952,3.261632,0.994477,0.757798,0.995979,0.991506,0.995003,0.996321,0.0,5.34889e-08,1.49535e-09,2.42511e-11,1.14554e-09,1.14554e-09,1.14554e-09,2.684736,1.21041,4.07743e-06
bp_1000,4661,822,822,0,r,1.0,0,5.670316,1,308,1806,2855,38.747,1373,3288,29.457,589,4072,12.637,6.210976,7.587616,8.670368,7.377248,7.347296,6.858976,6.907584,0.818568,0.716345,0.84191,0.845342,0.905525,0.899153,0.0,3.84797e-08,6.19529e-10,3.13855e-10,3.81663e-10,3.81663e-10,3.81663e-10,4.411648,1.407859,7.39058e-06
cage8,11003,1015,1015,0,r,1.0,0,10.840394,5,18,11003,0,100.0,0,11003,0.0,0,11003,0.0,10.72,11.53152,13.11792,10.953984,10.4976,10.51808,10.908768,0.929626,0.817203,0.978639,1.021186,1.019197,0.982696,0.0,4.22185e-08,4.22185e-08,0.0,0.0,0.0,0.0,7.363392,1.455851,7.62665e-06
bcsstm19,817,817,817,1,r,1.0,0,1.0,1,1,0,817,0.0,629,188,76.98899999999999,817,0,100.0,2.273248,2.376192,3.503712,2.744576,2.52608,2.45648,2.572384,0.956677,0.648811,0.828269,0.899911,0.925409,0.883712,0.0,4.42166e-08,0.0,1.65519e-10,4.42166e-08,4.42166e-08,4.42166e-08,3.359488,0.676665,2.76794e-06
1138_bus,4054,1138,1138,1,r,1.0,0,3.56239,2,18,46,4008,1.135,2558,1496,63.098,1967,2087,48.52,4.320256,4.9088,5.505536,5.325088,4.834592,4.798688,5.581984,0.880104,0.784711,0.811302,0.893613,0.900299,0.773964,0.0,5.3113e-08,1.51208e-12,3.74809e-10,6.75745e-10,6.75745e-10,6.75745e-10,4.380032,0.986353,5.91731e-06
Maragal_2,4357,555,350,0,r,1.0,19,7.85045,0,78,3783,574,86.82600000000001,1087,3270,24.948,274,4083,6.289,4.826464,5.417696,6.7096,5.788352,4.892704,4.831648,5.317824,0.89087,0.719337,0.833824,0.986462,0.998927,0.907601,0.0,3.58815e-08,2.79884e-08,5.86307e-10,5.93171e-09,5.93171e-09,5.93171e-09,3.436736,1.404374,8.95353e-06
lp_czprob,10708,929,3562,0,r,1.0,0,11.526372,1,417,3503,7205,32.714,3503,7205,32.714,3712,6996,34.666000000000004,10.593024,11.881248,12.518048,11.32256,10.914624,10.915296,11.423584,0.891575,0.84622,0.935568,0.970535,0.970475,0.927294,0.0,6.95382e-08,5.04524e-11,5.04524e-11,7.93437e-10,7.93437e-10,7.93437e-10,6.35184,1.66771,2.14105e-05
lp_scfxm3,8206,990,1800,0,r,1.0,0,8.288889,1,57,3633,4573,44.272,3486,4720,42.481,1239,6967,15.099000000000002,10.895104,12.049888,13.847456,12.558976,11.02832,11.007552,12.007008,0.904166,0.786795,0.867515,0.987921,0.989784,0.907395,0.0,4.04206e-08,2.65749e-10,2.0662e-10,1.57407e-10,1.57407e-10,1.57407e-10,7.60784,1.432089,7.14472e-06
fs_541_2,4285,541,541,0,r,1.0,0,7.920518,1,11,2255,2030,52.625,3797,488,88.61099999999999,3663,622,85.48400000000001,4.336032,4.848,5.635104,5.289664,4.864832,4.983584,4.869376,0.894396,0.769468,0.819718,0.891301,0.870063,0.89047,0.0,2.49703e-08,2.95476e-13,7.54176e-11,1.64917e-08,1.64917e-08,1.64917e-08,4.337664,0.999624,8.72965e-06
