matrix,nnz,rows,cols,sym,type,range,empty-rows,avg-nz-row,min-nz-row,max-nz-row,ent-base-singles,ent-base-doubles,ent-base-prc,ent-singles,ent-doubles,ent-prc,row-singles,row-doubles,row-prc,fp64-rt,fp32(64)-rt,ent-base-rt,ent-split-rt,row-split-rt,row-comp-rt,row-dual-rt,fp32(64)-spup,ent-base-spup,ent-split-spup,row-split-spup,row-comp-spup,row-dual-spup,fp64-relerr,fp32(64)-relerr,ent-base-relerr,ent-split-relerr,row-split-relerr,row-comp-relerr,row-dual-relerr,fp32(32)-rt,fp32(32)-spup,fp32(32)-relerr
rdb1250,7300,1250,1250,0,r,1.0,0,5.84,4,6,0,7300,0.0,0,7300,0.0,0,7300,0.0,6.378656,6.87504,7.926912,6.728832,6.372416,6.374592,6.460192,0.927799,0.804684,0.947959,1.000979,1.000638,0.987379,0.0,3.78238e-08,0.0,0.0,0.0,0.0,0.0,4.54496,1.403457,7.59077e-06
adder_dcop_49,11246,1813,1813,0,r,1.0,0,6.202978,1,1310,11228,18,99.83999999999999,7860,3386,69.892,3319,7927,29.513,19.375551,22.961887,23.456352,23.180992,22.439487,19.645376,23.590752,0.843814,0.826026,0.835838,0.863458,0.986265,0.82132,0.0,2.73187e-08,1.84033e-09,1.87639e-12,2.54531e-08,2.54531e-08,2.54531e-08,15.576512,1.243895,6.85703e-06
spaceShuttleEntry_2,24073,1428,1428,1,r,1.0,0,16.857843,2,1323,14605,9468,60.67,10586,13487,43.974999999999994,839,23234,3.485,29.277281,31.819584,37.119617,35.906113,29.680063,29.6632,30.232096,0.920103,0.788728,0.815384,0.986429,0.98699,0.968417,0.0,3.97306e-08,1.93887e-09,3.94684e-10,5.52099e-11,5.52099e-11,5.52099e-11,16.712864,1.751781,8.72501e-06
olm2000,7996,2000,2000,0,r,1.0,0,3.998,2,6,2000,5996,25.013,2000,5996,25.013,2000,5996,25.013,6.03504,7.345344,7.098368,7.077376,5.867264,5.80384,7.160096,0.821614,0.850201,0.852723,1.028595,1.039836,0.842871,0.0,5.29978e-08,8.82455e-14,8.82455e-14,8.82455e-14,8.82455e-14,8.82455e-14,5.874432,1.02734,7.03489e-06
rdb2048,12032,2048,2048,0,r,1.0,0,5.875,4,6,0,12032,0.0,0,12032,0.0,0,12032,0.0,9.227616,9.911776,10.611552,9.450912,9.033056,9.1384,9.391136,0.930975,0.869582,0.976373,1.021539,1.009763,0.982588,0.0,3.83915e-08,0.0,0.0,0.0,0.0,0.0,7.34624,1.256101,7.31921e-06
adder_dcop_01,11156,1813,1813,0,r,1.0,0,6.153337,1,1310,11138,18,99.839,10681,475,95.742,9167,1989,82.171,19.419807,22.976,24.286432,23.587233,22.927423,20.108576,23.094015,0.845221,0.799615,0.823319,0.847012,0.965748,0.840902,0.0,1.84833e-08,9.22923e-11,6.57147e-11,1.74293e-08,1.74293e-08,1.74293e-08,15.661728,1.239953,1.01796e-05
spiral_E,1137732,1434,1434,0,r,1.0,0,793.39749,241,1434,1137732,0,100.0,1018220,119512,89.496,34264,1103468,3.012,218.550522,182.42131,183.189178,179.11702,211.232925,209.79895,215.877991,1.198054,1.193032,1.220155,1.034642,1.041714,1.01238,0.0,3.91876e-08,3.91876e-08,4.59308e-11,2.96801e-10,2.96801e-10,2.96801e-10,144.447144,1.513014,1.68583e-05
TSOPF_FS_b9_c1,25032,2454,2454,1,r,1.0,0,10.200489,1,1210,15743,9289,62.891,15687,9345,62.668,4279,20753,17.094,22.838881,25.125216,26.532,26.476801,23.070496,23.047136,23.871807,0.909002,0.860805,0.8626,0.989961,0.990964,0.95673,0.0,3.9339e-08,2.92448e-11,1.96812e-12,9.14119e-09,9.14119e-09,9.14119e-09,13.819168,1.652696,8.1233e-06
lp_bnl2,14996,2324,4486,0,r,1.0,0,6.452668,1,82,5003,9993,33.362,762,14234,5.081,65,14931,0.43299999999999994,12.349536,14.69872,15.210688,13.647296,12.489088,12.398944,13.206048,0.840178,0.811899,0.904907,0.988826,0.996015,0.935142,0.0,5.21716e-08,2.52462e-09,1.96389e-10,3.04462e-10,3.04462e-10,3.04462e-10,9.319776,1.325089,7.87547e-06
comsol,97645,1500,1500,0,r,1.0,0,65.096667,26,180,97645,0,100.0,28041,69604,28.717,0,97645,0.0,45.967041,48.795712,51.081825,47.652287,46.3064,45.803551,46.120384,0.94203,0.899871,0.964635,0.992671,1.003569,0.996675,0.0,4.51742e-08,4.51742e-08,2.10335e-10,0.0,0.0,0.0,23.201471,1.981212,9.88567e-06
nemspmm1,55867,2372,8903,0,r,1.0,10,23.552698,0,403,27496,28371,49.217,44397,11470,79.469,40043,15824,71.676,50.731041,57.38765,60.09568,58.934078,56.126881,55.73037,57.320095,0.884006,0.844171,0.86081,0.903864,0.910294,0.885048,0.0,2.31212e-08,8.92567e-11,1.54313e-10,7.7075e-10,7.7075e-10,7.7075e-10,27.819296,1.823592,1.67975e-05
adder_dcop_61,11246,1813,1813,0,r,1.0,0,6.202978,1,1310,11228,18,99.83999999999999,7876,3370,70.03399999999999,3340,7906,29.698999999999998,19.401312,22.94496,24.637184,23.144287,22.446337,19.679457,23.597759,0.845559,0.787481,0.838276,0.864342,0.985866,0.822168,0.0,3.16182e-08,3.65736e-09,2.31267e-12,3.05234e-08,3.05234e-08,3.05234e-08,15.59664,1.243942,6.36308e-06
adder_dcop_53,11246,1813,1813,0,r,1.0,0,6.202978,1,1310,11228,18,99.83999999999999,7875,3371,70.025,3337,7909,29.673,19.412096,22.987488,23.461248,23.132032,22.482592,19.653889,23.577345,0.844464,0.827411,0.839187,0.863428,0.987697,0.823337,0.0,3.13635e-08,2.39986e-09,4.04162e-12,3.05233e-08,3.05233e-08,3.05233e-08,15.59088,1.245093,6.29751e-06
rajat12,12926,1879,1879,0,r,1.0,0,6.879191,1,1195,10118,2808,78.276,7137,5789,55.214,22,12904,0.16999999999999998,15.008288,19.172895,20.96656,19.039871,17.532513,15.3104,17.628864,0.782787,0.71582,0.788256,0.856026,0.980268,0.851347,0.0,2.04798e-08,6.47546e-10,2.7936e-11,5.29302e-11,5.29302e-11,5.29302e-11,10.970688,1.368035,3.29222e-06
ex3,52685,1821,1821,1,r,1.0,0,28.931906,8,62,8896,43789,16.885,11888,40797,22.564,0,52685,0.0,38.335041,42.640255,45.078625,45.950497,38.585888,38.458591,39.335041,0.899034,0.850404,0.834268,0.993499,0.996787,0.974577,0.0,4.84657e-08,1.7615e-14,3.34581e-10,0.0,0.0,0.0,21.2904,1.800579,8.26898e-06
bcsstm27,56126,1224,1224,1,r,1.0,0,45.854575,15,54,28710,27416,51.153000000000006,36967,19159,65.864,120,56006,0.214,30.311392,35.923809,32.996128,33.716961,30.621441,30.331455,30.957216,0.843769,0.918635,0.898995,0.989875,0.999339,0.979138,0.0,4.63555e-08,8.16686e-11,2.92262e-10,2.8945e-12,2.89445e-12,2.89444e-12,17.01664,1.78128,9.86253e-06
filter2D,10750,1668,1668,1,r,1.0,0,6.444844,3,9,10750,0,100.0,1184,9566,11.014,6,10744,0.055999999999999994,7.966624,8.760512,8.950048,9.681088,7.960608,7.995936,8.363648,0.909379,0.890121,0.822906,1.000756,0.996334,0.95253,0.0,4.33683e-08,4.33683e-08,5.28271e-10,2.06789e-10,2.06789e-10,2.06789e-10,6.490912,1.22735,7.42405e-06
adder_dcop_04,11107,1813,1813,0,r,1.0,0,6.12631,1,1310,11088,19,99.82900000000001,6599,4508,59.413000000000004,1907,9200,17.169,19.418848,22.99008,24.275488,23.048161,22.232288,19.558496,23.277887,0.844662,0.799936,0.842534,0.873453,0.99286,0.834219,0.0,3.1836e-08,2.02004e-08,4.86789e-11,2.28753e-08,2.28753e-08,2.28753e-08,15.701504,1.236751,1.30797e-05
adder_dcop_52,11246,1813,1813,0,r,1.0,0,6.202978,1,1310,11228,18,99.83999999999999,7866,3380,69.94500000000001,3318,7928,29.504,19.368959,22.914944,24.608,23.170879,22.361471,19.642368,23.590912,0.845255,0.7871,0.835918,0.866176,0.986081,0.821035,0.0,2.61361e-08,2.13504e-09,4.30056e-12,2.50171e-08,2.50171e-08,2.50171e-08,14.593376,1.327243,4.73878e-06
rdb2048_noL,12032,2048,2048,0,r,1.0,0,5.875,4,6,0,12032,0.0,0,12032,0.0,0,12032,0.0,9.198112,9.92576,10.624,9.444032,9.01392,9.120064,9.390208,0.926691,0.865786,0.97396,1.020434,1.008558,0.979543,0.0,3.9142e-08,0.0,0.0,0.0,0.0,0.0,7.35904,1.249906,7.1166e-06
adder_dcop_20,11246,1813,1813,0,r,1.0,0,6.202978,1,1310,11228,18,99.83999999999999,7810,3436,69.447,3256,7990,28.953,19.377377,22.923489,24.295776,23.168159,22.359873,19.644768,23.592575,0.845307,0.797562,0.83638,0.866614,0.986389,0.821334,0.0,2.37756e-08,1.847e-09,2.97778e-11,2.3687e-08,2.3687e-08,2.3687e-08,14.609664,1.32634,3.16108e-06
adder_dcop_06,11224,1813,1813,0,r,1.0,0,6.190844,1,1310,11204,20,99.822,6895,4329,61.431000000000004,2620,8604,23.343,19.404352,22.947935,23.397984,22.953665,22.303776,19.613184,23.443487,0.845582,0.829317,0.845371,0.870003,0.989352,0.827708,0.0,1.56723e-08,3.56298e-09,5.65442e-11,1.27053e-08,1.27053e-08,1.27053e-08,15.696608,1.236213,7.52492e-06
lhr01,18592,1477,1477,0,r,1.0,0,12.587678,1,43,17215,1377,92.594,12586,6006,67.696,8614,9978,46.332,15.960224,18.35648,19.876896,19.436096,16.352385,16.166559,17.767521,0.86946,0.802954,0.821164,0.976018,0.987237,0.898281,0.0,3.46589e-08,2.80005e-08,3.22558e-10,1.07025e-08,1.07025e-08,1.07025e-08,10.248192,1.55737,7.27976e-06
spaceStation_14,24324,1640,1640,1,r,1.0,0,14.831707,1,214,15096,9228,62.062,12380,11944,50.895999999999994,1436,22888,5.904,17.989632,20.615265,21.8536,20.475328,17.598623,17.5224,19.021824,0.872636,0.823188,0.8786,1.022218,1.026665,0.945736,0.0,4.67345e-08,8.11691e-10,2.41088e-10,5.56372e-10,5.56372e-10,5.56372e-10,11.324544,1.588552,7.29322e-06
plantsmargin_12NN,25482,1600,1600,1,r,1.0,0,15.92625,12,42,25482,0,100.0,10,25472,0.039,0,25482,0.0,17.043585,19.644352,20.346592,17.63376,17.033888,17.014273,17.497952,0.867607,0.837663,0.966531,1.000569,1.001723,0.974033,0.0,4.70139e-08,4.70139e-08,2.83112e-11,0.0,0.0,0.0,10.76224,1.583647,8.68017e-06
lp_pilot87,74949,2030,6680,0,r,1.0,0,36.92069,1,384,60663,14286,80.93900000000001,48442,26507,64.633,8831,66118,11.783000000000001,46.746529,53.89344,57.542816,55.657856,48.212833,47.975166,50.023842,0.867388,0.812378,0.839891,0.969587,0.97439,0.934485,0.0,3.75764e-08,3.35723e-10,5.57233e-11,4.20769e-11,4.20769e-11,4.20769e-11,25.162975,1.85775,8.50082e-06
spaceStation_12,19728,1410,1410,1,r,1.0,0,13.991489,1,184,12868,6860,65.227,10364,9364,52.534000000000006,1236,18492,6.265,15.863392,18.06208,19.32832,17.966463,15.467488,15.432576,16.711103,0.87827,0.820733,0.882945,1.025596,1.027916,0.949273,0.0,4.08922e-08,8.71616e-10,2.10711e-10,4.94423e-10,4.94423e-10,4.94423e-10,10.321184,1.536974,7.06984e-06
yeast_30NN,62350,1484,1484,1,r,1.0,0,42.014825,30,75,62288,62,99.901,0,62350,0.0,0,62350,0.0,35.336033,41.305153,43.373089,36.597343,35.669312,35.373055,36.080544,0.855487,0.814699,0.965535,0.990656,0.998953,0.979365,0.0,4.15413e-08,4.11616e-08,0.0,0.0,0.0,0.0,20.455072,1.727495,8.73493e-06
coater1,19457,1348,1348,0,r,1.0,0,14.433976,1,55,14130,5327,72.622,8564,10893,44.015,1565,17892,8.043,15.006048,17.460096,18.275393,17.209728,15.011648,14.989312,16.031008,0.859448,0.821107,0.871951,0.999627,1.001117,0.936064,0.0,5.15252e-08,4.20433e-09,5.49767e-10,1.22618e-09,1.22618e-09,1.22618e-09,9.806528,1.53021,7.35119e-06
netscience,5484,1589,1589,1,r,1.0,128,3.451227,0,34,4750,734,86.616,0,5484,0.0,307,5177,5.598,5.074784,5.95744,7.554528,5.3104,4.993344,4.911616,5.938464,0.85184,0.671754,0.955631,1.01631,1.033221,0.854562,0.0,4.12188e-08,2.11514e-08,0.0,1.11332e-08,1.11332e-08,1.11332e-08,4.898976,1.035887,8.04519e-06
spiral,18228,1434,1434,1,r,1.0,0,12.711297,2,99,11760,6468,64.51599999999999,11030,7198,60.511,4300,13928,23.59,15.405984,17.502337,20.308479,18.957888,16.04656,15.982208,17.51408,0.880224,0.758599,0.812642,0.96008,0.963946,0.879634,0.0,3.78581e-08,4.68761e-10,2.58196e-10,1.33391e-09,1.33391e-09,1.33391e-09,9.816608,1.569379,1.09854e-05
adder_dcop_62,11246,1813,1813,0,r,1.0,0,6.202978,1,1310,11228,18,99.83999999999999,7876,3370,70.03399999999999,3340,7906,29.698999999999998,19.391617,22.9592,24.650047,23.125216,22.441441,19.665728,23.580959,0.844612,0.786677,0.838549,0.864099,0.986061,0.822342,0.0,3.11513e-08,8.20436e-09,3.51345e-12,2.97644e-08,2.97644e-08,2.97644e-08,14.59424,1.328717,4.56677e-06
