matrix,nnz,rows,cols,sym,type,range,empty-rows,avg-nz-row,min-nz-row,max-nz-row,ent-base-singles,ent-base-doubles,ent-base-prc,ent-singles,ent-doubles,ent-prc,row-singles,row-doubles,row-prc,fp64-rt,fp32(64)-rt,ent-base-rt,ent-split-rt,row-split-rt,row-comp-rt,row-dual-rt,fp32(64)-spup,ent-base-spup,ent-split-spup,row-split-spup,row-comp-spup,row-dual-spup,fp64-relerr,fp32(64)-relerr,ent-base-relerr,ent-split-relerr,row-split-relerr,row-comp-relerr,row-dual-relerr,fp32(32)-rt,fp32(32)-spup,fp32(32)-relerr,target
t2d_q4_A_03,87025,9801,9801,0,r,1,0,8.879196,4,9,60397,26628,69.402,0,87025,0,0,87025,0,89.161507,89.536896,106.288033,92.360222,89.911133,88.579231,92.963135,0.995807,0.838867,0.965367,0.991663,1.006573,0.959106,0,0.0000000508969,0.00000000225865,0,0,0,0,45.93837,1.940894,0.00000794556,3
t2d_q4_A_04,87025,9801,9801,0,r,1,0,8.879196,4,9,64561,22464,74.187,0,87025,0,0,87025,0,89.183678,89.540932,107.962173,92.335487,89.914017,88.585533,92.938461,0.99601,0.826064,0.965866,0.991877,1.006752,0.959599,0,0.0000000441704,0.00000000543783,0,0,0,0,45.820801,1.946358,0.0000069759,3
t2d_q4_A_05,87025,9801,9801,0,r,1,0,8.879196,4,9,65281,21744,75.014,0,87025,0,0,87025,0,89.197411,89.57309,106.669441,92.37088,89.97226,88.60672,92.971581,0.995806,0.836204,0.965644,0.991388,1.006666,0.959405,0,0.0000000443925,0.00000000870909,0,0,0,0,45.786144,1.948131,0.00000825942,3
t2d_q4_A_06,87025,9801,9801,0,r,1,0,8.879196,4,9,65271,21754,75.003,0,87025,0,0,87025,0,89.171997,89.542686,106.568993,92.375809,89.92659,88.580734,92.956451,0.99586,0.836754,0.965318,0.991609,1.006675,0.959288,0,0.0000000437721,0.00000000981605,0,0,0,0,45.877537,1.943696,0.00000822648,3
t2d_q4_A_07,87025,9801,9801,0,r,1,0,8.879196,4,9,65269,21756,75,0,87025,0,0,87025,0,89.155006,89.585251,107.567261,92.367714,89.935265,88.63501,93.00605,0.995197,0.82883,0.965218,0.991324,1.005867,0.958594,0,0.0000000441658,0.0000000102588,0,0,0,0,45.829887,1.945346,0.00000821282,3
t2d_q4_A_08,87025,9801,9801,0,r,1,0,8.879196,4,9,65269,21756,75,0,87025,0,0,87025,0,89.187805,89.579361,107.720802,92.374748,89.919106,88.57235,93.00602,0.995629,0.827953,0.9655,0.991867,1.006949,0.958947,0,0.0000000447232,0.0000000102784,0,0,0,0,45.888863,1.943561,0.00000829103,3
t2d_q4_A_09,87025,9801,9801,0,r,1,0,8.879196,4,9,65269,21756,75,0,87025,0,0,87025,0,89.199295,89.586594,106.56752,92.378563,89.941505,88.575745,92.949791,0.995677,0.837021,0.965584,0.991748,1.00704,0.95965,0,0.000000044279,0.0000000100477,0,0,0,0,45.95507,1.941011,0.00000802729,3
t2d_q4_A_10,87025,9801,9801,0,r,1,0,8.879196,4,9,65223,21802,74.947,0,87025,0,0,87025,0,89.110275,89.462975,106.635971,92.30883,89.894241,88.514816,92.877373,0.996058,0.835649,0.965349,0.991279,1.006727,0.95944,0,0.000000044325,0.0000000102827,0,0,0,0,46.035263,1.935696,0.0000082535,3
t2d_q4_A_11,87025,9801,9801,0,r,1,0,8.879196,4,9,24478,62547,28.128,42609,44416,48.962,46437,40588,53.361,89.173027,89.530365,98.719421,103.224701,91.119041,89.949059,94.287392,0.996009,0.903298,0.863873,0.978643,0.991373,0.945758,0,0.0000000398508,9.74421E-11,2.45253E-10,6.91131E-10,6.91131E-10,6.91131E-10,45.808414,1.946652,0.0000078486,3
t2d_q4_A_12,87025,9801,9801,0,r,1,0,8.879196,4,9,31562,55463,36.268,32938,54087,37.849,35397,51628,40.675,89.185791,89.552223,100.596382,100.765663,92.282593,90.244064,94.403648,0.995908,0.886571,0.885081,0.966442,0.988273,0.944728,0,0.000000047253,2.784E-10,2.97813E-10,8.33534E-10,8.33534E-10,8.33534E-10,45.802689,1.947174,0.00000755581,3
t2d_q4_A_13,87025,9801,9801,0,r,1,0,8.879196,4,9,31650,55375,36.369,14329,72696,16.465,14022,73003,16.113,89.194046,89.53923,101.800995,96.266014,91.272705,89.568001,93.610046,0.996145,0.876161,0.926537,0.977226,0.995825,0.952826,0,0.0000000420516,6.58432E-10,3.28602E-10,8.60124E-10,8.60124E-10,8.60124E-10,45.805439,1.947237,0.00000786488,3
t2d_q4_A_14,87025,9801,9801,0,r,1,0,8.879196,4,9,31286,55739,35.951,5390,81635,6.194,3972,83053,4.564,89.186852,89.575554,100.533699,94.242752,90.657921,88.984802,93.221664,0.995661,0.887134,0.946352,0.983773,1.002271,0.956718,0,0.0000000447478,0.00000000139744,3.273E-10,8.04482E-10,8.04482E-10,8.04482E-10,45.839554,1.945631,0.00000786491,3
t2d_q4_A_15,87025,9801,9801,0,r,1,0,8.879196,4,9,31261,55764,35.922,2503,84522,2.876,1272,85753,1.462,89.113823,89.544098,101.386719,93.448189,90.240959,88.621597,92.96032,0.995195,0.87895,0.953617,0.98751,1.005554,0.958622,0,0.0000000437799,0.0000000019292,2.81461E-10,6.28461E-10,6.28461E-10,6.28461E-10,45.468639,1.959896,0.00000810822,3
t2d_q4_A_16,87025,9801,9801,0,r,1,0,8.879196,4,9,31261,55764,35.922,1901,85124,2.184,907,86118,1.042,89.148094,89.548706,100.526978,93.293983,90.130753,88.643356,93.018211,0.995526,0.886808,0.955561,0.989097,1.005694,0.958394,0,0.0000000425417,0.00000000192225,2.78204E-10,5.87996E-10,5.87996E-10,5.87996E-10,45.817375,1.945727,0.0000077979,3
t2d_q4_A_17,87025,9801,9801,0,r,1,0,8.879196,4,9,31261,55764,35.922,1853,85172,2.129,895,86130,1.028,89.197212,89.575165,101.401344,93.279968,90.084061,88.609596,93.018333,0.995781,0.879645,0.956231,0.990155,1.006632,0.958921,0,0.0000000455303,0.00000000198701,2.59173E-10,5.63027E-10,5.63027E-10,5.63027E-10,45.855007,1.945201,0.0000081115,3
t2d_q4_A_18,87025,9801,9801,0,r,1,0,8.879196,4,9,31261,55764,35.922,1853,85172,2.129,895,86130,1.028,89.182945,89.539742,100.484253,93.237724,90.103363,88.586365,92.999359,0.996015,0.887532,0.956511,0.989785,1.006734,0.958963,0,0.0000000432818,0.00000000205739,2.89207E-10,5.04022E-10,5.04022E-10,5.04022E-10,46.304897,1.925994,0.00000807188,3
t2d_q4_A_19,87025,9801,9801,0,r,1,0,8.879196,4,9,31249,55776,35.908,1977,85048,2.272,961,86064,1.104,89.198463,89.554626,100.520927,93.281662,90.081505,88.647804,93.018372,0.996023,0.887362,0.956227,0.990197,1.006212,0.958934,0,0.0000000449526,0.00000000190772,2.59459E-10,4.31752E-10,4.31752E-10,4.31752E-10,46.102047,1.934805,0.00000790321,3
t2d_q4_A_20,87025,9801,9801,0,r,1,0,8.879196,4,9,8139,78886,9.352,46390,40635,53.307,48456,38569,55.681,89.191612,89.546913,95.913956,100.830078,90.325218,89.588448,94.265694,0.996032,0.929913,0.884573,0.98745,0.99557,0.946173,0,0.0000000426551,8.35964E-12,2.01215E-10,5.24862E-10,5.24862E-10,5.24862E-10,45.852543,1.945184,0.00000739793,3
t2d_q4_A_21,87025,9801,9801,0,r,1,0,8.879196,4,9,11732,75293,13.481,42140,44885,48.423,44574,42451,51.22,89.17984,89.570236,95.824509,101.254684,91.517532,90.039391,94.271904,0.995641,0.930658,0.880748,0.974456,0.990454,0.945985,0,0.0000000439041,2.58225E-11,2.12995E-10,5.82089E-10,5.82089E-10,5.82089E-10,46.008831,1.93832,0.00000873331,3
t2d_q4_A_22,87025,9801,9801,0,r,1,0,8.879196,4,9,11255,75770,12.933,31585,55440,36.294,33786,53239,38.823,89.177887,89.518242,95.595329,100.439133,92.496994,90.473053,94.317665,0.996198,0.932869,0.88788,0.964117,0.985685,0.945506,0,0.0000000455267,7.18195E-11,2.77411E-10,7.94216E-10,7.94216E-10,7.94216E-10,45.840031,1.945415,0.00000670774,3
t2d_q4_A_23,87025,9801,9801,0,r,1,0,8.879196,4,9,10985,76040,12.623,21804,65221,25.055,22611,64414,25.982,89.170815,89.550018,96.384064,98.014175,92.045631,90.111107,94.004257,0.995765,0.925161,0.909775,0.968767,0.989565,0.948583,0,0.0000000436102,1.45965E-10,3.31506E-10,8.82752E-10,8.82752E-10,8.82752E-10,45.44688,1.962089,0.00000770649,3
t2d_q4_A_24,87025,9801,9801,0,r,1,0,8.879196,4,9,10957,76068,12.591,18338,68687,21.072,18570,68455,21.339,89.15744,89.591171,96.764893,97.326492,91.586464,89.950493,93.921021,0.995159,0.921382,0.916065,0.973478,0.991183,0.949281,0,0.0000000445556,2.0916E-10,4.0433E-10,0.00000000108549,0.00000000108549,0.00000000108549,45.868671,1.943755,0.00000814343,3
t2d_q4_A_25,87025,9801,9801,0,r,1,0,8.879196,4,9,10951,76074,12.584,17613,69412,20.239,17775,69250,20.425,89.173088,89.531807,96.722336,97.054718,91.627235,90.012802,93.83075,0.995993,0.921949,0.918792,0.973216,0.990671,0.950361,0,0.0000000433163,2.34799E-10,4.21881E-10,0.00000000112563,0.00000000112563,0.00000000112563,45.43536,1.962636,0.00000841053,3
t2d_q4_A_26,87025,9801,9801,0,r,1,0,8.879196,4,9,10951,76074,12.584,17537,69488,20.152,17667,69358,20.301,89.172157,89.579491,96.62851,96.962524,91.627777,89.846558,93.772865,0.995453,0.922835,0.919656,0.9732,0.992494,0.950938,0,0.0000000443295,2.48519E-10,4.32338E-10,0.0000000011673,0.0000000011673,0.0000000011673,45.877632,1.943696,0.00000767287,3
t2d_q4_A_27,87025,9801,9801,0,r,1,0,8.879196,4,9,10951,76074,12.584,17535,69490,20.149,17667,69358,20.301,89.232735,89.520515,96.484802,96.951103,91.654045,89.890877,93.771713,0.996785,0.924837,0.920389,0.973582,0.992678,0.951595,0,0.0000000434484,2.45736E-10,4.4837E-10,0.00000000118797,0.00000000118797,0.00000000118797,45.833824,1.946875,0.00000808373,3
t2d_q4_A_28,87025,9801,9801,0,r,1,0,8.879196,4,9,10943,76082,12.575,17659,69366,20.292,17811,69214,20.467,89.15139,89.507843,95.564705,97.005409,91.691811,89.847649,93.799362,0.996018,0.93289,0.919035,0.972294,0.992251,0.950448,0,0.0000000465893,2.34382E-10,4.33637E-10,0.00000000107505,0.00000000107505,0.00000000107505,45.800194,1.946529,0.00000788956,3
t2d_q4_A_29,87025,9801,9801,0,r,1,0,8.879196,4,9,1621,85404,1.863,44917,42108,51.614,46629,40396,53.581,89.251808,89.554016,93.248222,100.660835,91.025024,89.891167,94.192223,0.996625,0.957142,0.886659,0.980519,0.992887,0.94755,0,0.0000000438593,5.95249E-13,2.19478E-10,5.57368E-10,5.57368E-10,5.57368E-10,46.146271,1.934107,0.00000811003,3
t2d_q4_A_30,87025,9801,9801,0,r,1,0,8.879196,4,9,2990,84035,3.436,43036,43989,49.452,44832,42193,51.516,89.179329,89.558365,93.667747,100.463745,91.644157,90.103455,94.231682,0.995768,0.952081,0.887677,0.973104,0.989744,0.946384,0,0.0000000427126,2.40552E-12,2.30206E-10,6.06062E-10,6.06062E-10,6.06062E-10,45.975777,1.939702,0.00000729212,3
t2d_q4_A_31,87025,9801,9801,0,r,1,0,8.879196,4,9,2724,84301,3.13,37488,49537,43.077,39177,47848,45.018,89.161537,89.50547,94.422081,100.428162,92.453918,90.049789,94.329216,0.996157,0.944287,0.887814,0.964389,0.990136,0.945217,0,0.0000000501818,5.96267E-12,2.44612E-10,6.41006E-10,6.41006E-10,6.41006E-10,45.417313,1.963162,0.00000787949,3
t2d_q4_A_32,87025,9801,9801,0,r,1,0,8.879196,4,9,2574,84451,2.958,29319,57706,33.69,30432,56593,34.969,89.188927,89.588127,94.795937,99.01696,92.443008,90.352928,94.179939,0.995544,0.940852,0.900744,0.964799,0.987117,0.947006,0,0.0000000472494,1.03074E-11,2.8246E-10,7.19345E-10,7.19345E-10,7.19345E-10,45.932064,1.941757,0.00000935842,3
t2d_q4_A_33,87025,9801,9801,0,r,1,0,8.879196,4,9,2565,84460,2.947,24630,62395,28.302,25239,61786,29.002,89.115456,89.519905,94.727135,98.198883,92.198524,90.159554,94.078979,0.995482,0.94076,0.9075,0.966561,0.988419,0.947241,0,0.0000000431415,2.0017E-11,3.30068E-10,8.84189E-10,8.84189E-10,8.84189E-10,45.447582,1.96084,0.00000778158,3
t2d_q4_A_34,87025,9801,9801,0,r,1,0,8.879196,4,9,2563,84462,2.945,23530,63495,27.038,23976,63049,27.551,90.831779,89.530243,95.513214,97.908195,92.370911,90.164673,94.004929,1.014537,0.950987,0.927724,0.983337,1.007399,0.966245,0,0.0000000439158,2.08996E-11,3.49598E-10,9.27306E-10,9.27306E-10,9.27306E-10,45.820766,1.982328,0.00000836963,3
t2d_q4_A_35,87025,9801,9801,0,r,1,0,8.879196,4,9,2563,84462,2.945,23396,63629,26.884,23796,63229,27.344,89.164764,89.573891,95.118942,97.88253,92.371872,90.139458,94.066177,0.995433,0.937403,0.910936,0.96528,0.989187,0.947894,0,0.0000000430182,1.99579E-11,3.75836E-10,9.64211E-10,9.64211E-10,9.64211E-10,46.127968,1.932987,0.00000738967,3
t2d_q4_A_36,87025,9801,9801,0,r,1,0,8.879196,4,9,2563,84462,2.945,23394,63631,26.882,23796,63229,27.344,89.122108,89.601151,93.567711,97.879074,92.315651,90.094269,94.045891,0.994654,0.952488,0.910533,0.965406,0.98921,0.947645,0,0.0000000439151,2.33335E-11,3.6718E-10,9.43541E-10,9.43541E-10,9.43541E-10,45.828991,1.944667,0.00000781454,3
t2d_q4_A_37,87025,9801,9801,0,r,1,0,8.879196,4,9,2559,84466,2.941,23574,63451,27.089,24048,62977,27.633,89.181374,89.573761,94.468323,97.965668,92.431969,90.176704,94.069664,0.995619,0.944035,0.910333,0.964833,0.988962,0.948035,0,0.0000000471574,2.24509E-11,3.84991E-10,9.85998E-10,9.85998E-10,9.85998E-10,45.430912,1.963011,0.00000805804,3
t2d_q4_A_38,87025,9801,9801,0,r,1,0,8.879196,4,9,214,86811,0.246,42599,44426,48.95,44166,42859,50.751,89.200127,89.551071,94.352577,100.43235,91.916893,90.037025,94.294243,0.996081,0.945392,0.888161,0.970443,0.990705,0.945976,0,0.0000000472787,3.37449E-14,2.05497E-10,5.342E-10,5.342E-10,5.342E-10,45.863422,1.944908,0.00000686646,3
t2d_q4_A_39,87025,9801,9801,0,r,1,0,8.879196,4,9,452,86573,0.519,41676,45349,47.89,43242,43783,49.689,89.154816,89.543488,92.620926,100.449501,92.102783,90.282944,94.264992,0.995659,0.962577,0.887559,0.967993,0.987505,0.945789,0,0.0000000433298,1.2342E-13,1.8162E-10,4.85088E-10,4.85088E-10,4.85088E-10,45.815617,1.945948,0.00000798426,3
t2d_q4_A_40,87025,9801,9801,0,r,1,0,8.879196,4,9,369,86656,0.424,38536,48489,44.282,40062,46963,46.035,89.189278,89.585892,92.531586,100.391617,92.526718,90.508194,94.388451,0.995573,0.963879,0.888414,0.96393,0.985428,0.944917,0,0.0000000501626,3.40907E-13,2.28008E-10,6.04985E-10,6.04985E-10,6.04985E-10,45.885983,1.943715,0.00000805711,3
t2d_q4_A_41,87025,9801,9801,0,r,1,0,8.879196,4,9,315,86710,0.362,32924,54101,37.833,34092,52933,39.175,89.173409,89.566689,93.746307,99.614815,92.485283,90.475456,94.301987,0.995609,0.95122,0.895182,0.96419,0.985609,0.945615,0,0.0000000470085,6.13809E-13,2.46717E-10,6.64868E-10,6.64868E-10,6.64868E-10,45.907265,1.942468,0.00000847434,3
t2d_q4_A_42,87025,9801,9801,0,r,1,0,8.879196,4,9,313,86712,0.36,28241,58784,32.452,29031,57994,33.359,89.158081,89.514145,92.532188,98.708771,92.310753,90.23011,94.166496,0.996022,0.963536,0.903244,0.965847,0.988119,0.946813,0,0.0000000461783,1.15573E-12,3.31312E-10,8.83769E-10,8.83769E-10,8.83769E-10,45.831264,1.945355,0.00000924415,3
t2d_q4_A_43,87025,9801,9801,0,r,1,0,8.879196,4,9,311,86714,0.357,26708,60317,30.69,27318,59707,31.391,89.175682,89.53334,93.352867,98.392387,92.307327,90.298019,94.129539,0.996005,0.955254,0.906327,0.966074,0.987571,0.947372,0,0.0000000448461,1.10151E-12,3.41133E-10,8.63116E-10,8.63116E-10,8.63116E-10,45.832031,1.945707,0.00000762848,3
t2d_q4_A_44,87025,9801,9801,0,r,1,0,8.879196,4,9,311,86714,0.357,26534,60491,30.49,27102,59923,31.143,89.226402,89.581375,92.540062,98.467491,92.322144,90.305283,94.172195,0.996037,0.964192,0.906151,0.966468,0.988053,0.947481,0,0.0000000465379,1.37117E-12,3.40766E-10,8.57733E-10,8.57733E-10,8.57733E-10,45.804642,1.947977,0.00000861461,3
t2d_q4_A_45,87025,9801,9801,0,r,1,0,8.879196,4,9,311,86714,0.357,26530,60495,30.485,27084,59941,31.122,89.164543,89.51178,93.597214,98.380226,92.271935,90.228226,94.157951,0.996121,0.952641,0.906326,0.966324,0.988211,0.946968,0,0.0000000429988,1.2014E-12,3.52343E-10,8.49689E-10,8.49689E-10,8.49689E-10,46.172127,1.931134,0.00000772663,3
t2d_q9,87025,9801,9801,0,r,1,0,8.879196,4,9,77224,9801,88.738,0,87025,0,0,87025,0,89.142052,89.561218,105.44931,92.356003,89.956863,88.593887,92.952477,0.99532,0.845355,0.9652,0.990942,1.006187,0.959007,0,0.0000000460443,0.0000000152988,0,0,0,0,45.812641,1.945796,0.00000822843,3
t2d_q9_A_01,87025,9801,9801,0,r,1,0,8.879196,4,9,77224,9801,88.738,0,87025,0,0,87025,0,89.25901,89.615425,106.79261,92.415169,89.958076,88.62989,93.036957,0.996023,0.835816,0.965848,0.992229,1.007098,0.959393,0,0.0000000460941,0.0000000148829,0,0,0,0,45.833344,1.947469,0.00000830468,3
t2d_q9_A_02,87025,9801,9801,0,r,1,0,8.879196,4,9,51027,35998,58.635,19826,67199,22.782,20364,66661,23.4,89.149727,89.503586,105.156288,97.439171,91.83094,89.952637,93.902977,0.996046,0.847783,0.914927,0.970803,0.991074,0.949381,0,0.0000000433839,9.15808E-10,3.79796E-10,0.00000000109088,0.00000000109088,0.00000000109088,45.837406,1.944912,0.00000817765,3
t2d_q9_A_03,87025,9801,9801,0,r,1,0,8.879196,4,9,60397,26628,69.402,0,87025,0,0,87025,0,89.212769,89.601089,106.279167,92.491646,89.984573,88.617378,92.966431,0.995666,0.839419,0.964549,0.991423,1.006719,0.959623,0,0.0000000431941,0.00000000252918,0,0,0,0,45.854942,1.945543,0.00000772697,3
t2d_q9_A_04,87025,9801,9801,0,r,1,0,8.879196,4,9,64561,22464,74.187,0,87025,0,0,87025,0,89.211586,89.620514,108.120003,92.427261,89.956512,88.598495,93.024132,0.995437,0.825116,0.965209,0.991719,1.00692,0.959016,0,0.0000000423084,0.00000000568042,0,0,0,0,45.460609,1.962393,0.00000801936,3
t2d_q9_A_05,87025,9801,9801,0,r,1,0,8.879196,4,9,65281,21744,75.014,0,87025,0,0,87025,0,89.180031,89.578239,106.718941,92.402115,89.968834,88.695358,93.072159,0.995555,0.835653,0.96513,0.991232,1.005464,0.958182,0,0.000000042957,0.000000008648,0,0,0,0,45.855137,1.944821,0.00000859164,3
t2d_q9_A_06,87025,9801,9801,0,r,1,0,8.879196,4,9,65271,21754,75.003,0,87025,0,0,87025,0,89.1744,89.532547,107.427361,92.35408,89.900574,88.550301,92.886108,0.996,0.83009,0.965571,0.991922,1.007048,0.96004,0,0.0000000442467,0.00000000979483,0,0,0,0,45.417439,1.96344,0.00000806652,3
t2d_q9_A_07,87025,9801,9801,0,r,1,0,8.879196,4,9,65269,21756,75,0,87025,0,0,87025,0,89.134079,89.529472,107.614815,92.332092,89.916542,88.57933,92.948448,0.995584,0.82827,0.965364,0.991298,1.006263,0.958963,0,0.0000000441384,0.00000000999076,0,0,0,0,45.856544,1.943759,0.00000808095,3
t2d_q9_A_08,87025,9801,9801,0,r,1,0,8.879196,4,9,65269,21756,75,0,87025,0,0,87025,0,89.183395,89.548035,107.384644,92.359261,90.043167,88.575966,92.941475,0.995928,0.830504,0.965614,0.990452,1.006858,0.959565,0,0.0000000440482,0.0000000100421,0,0,0,0,45.470623,1.961341,0.00000802863,3
t2d_q9_A_09,87025,9801,9801,0,r,1,0,8.879196,4,9,65269,21756,75,0,87025,0,0,87025,0,89.173248,89.523552,106.496605,92.353378,89.93866,88.551102,92.920227,0.996087,0.837334,0.965566,0.99149,1.007026,0.959675,0,0.000000043649,0.0000000102253,0,0,0,0,45.808064,1.946671,0.00000819216,3
t2d_q9_A_10,87025,9801,9801,0,r,1,0,8.879196,4,9,65223,21802,74.947,0,87025,0,0,87025,0,89.128738,89.517342,106.643005,92.32,89.905602,88.565155,92.8881,0.995659,0.835767,0.965433,0.991359,1.006363,0.959528,0,0.0000000442863,0.0000000100253,0,0,0,0,45.812607,1.945507,0.00000822776,3
t2d_q9_A_11,87025,9801,9801,0,r,1,0,8.879196,4,9,24478,62547,28.128,42609,44416,48.962,46437,40588,53.361,89.137474,89.52803,98.678368,103.193794,91.084259,89.993568,94.297218,0.995638,0.903313,0.863787,0.978627,0.990487,0.945282,0,0.0000000424743,9.5524E-11,2.38988E-10,6.67965E-10,6.67965E-10,6.67965E-10,45.798111,1.946313,0.0000082002,3
t2d_q9_A_12,87025,9801,9801,0,r,1,0,8.879196,4,9,31562,55463,36.268,32938,54087,37.849,35397,51628,40.675,89.151169,89.591553,101.793922,100.806114,92.314369,90.248543,94.406082,0.995085,0.875801,0.884383,0.965734,0.987841,0.944337,0,0.0000000502117,3.2113E-10,3.41912E-10,9.25391E-10,9.25391E-10,9.25391E-10,46.005119,1.937853,0.00000827798,3
t2d_q9_A_13,87025,9801,9801,0,r,1,0,8.879196,4,9,31650,55375,36.369,14329,72696,16.465,14022,73003,16.113,89.231422,89.515869,101.726463,96.280701,91.349442,89.599869,93.628799,0.996822,0.87717,0.926784,0.976814,0.995888,0.953034,0,0.0000000462546,7.18316E-10,3.47003E-10,9.28142E-10,9.28142E-10,9.28142E-10,45.469601,1.962441,0.00000791207,3
t2d_q9_A_14,87025,9801,9801,0,r,1,0,8.879196,4,9,31286,55739,35.951,5390,81635,6.194,3972,83053,4.564,89.188545,89.547684,101.373955,94.296577,90.704353,88.968513,93.209953,0.995989,0.879797,0.94583,0.983288,1.002473,0.956856,0,0.0000000436599,0.00000000131782,3.07041E-10,7.99676E-10,7.99676E-10,7.99676E-10,45.813152,1.946789,0.00000812596,3
t2d_q9_A_15,87025,9801,9801,0,r,1,0,8.879196,4,9,31261,55764,35.922,2503,84522,2.876,1272,85753,1.462,89.251106,89.542976,100.545341,93.49398,90.248032,88.692924,93.03405,0.99674,0.88767,0.954619,0.988953,1.006293,0.959338,0,0.000000044426,0.00000000196972,2.92768E-10,6.02195E-10,6.02195E-10,6.02195E-10,46.05629,1.93787,0.00000801831,3
t2d_q9_A_16,87025,9801,9801,0,r,1,0,8.879196,4,9,31261,55764,35.922,1901,85124,2.184,907,86118,1.042,89.158272,89.523682,102.539871,93.35408,90.108162,88.605698,92.989632,0.995918,0.869499,0.955055,0.989458,1.006236,0.958798,0,0.0000000441219,0.00000000194352,2.59452E-10,5.03549E-10,5.03549E-10,5.03549E-10,45.783871,1.947373,0.00000803018,3
t2d_q9_A_17,87025,9801,9801,0,r,1,0,8.879196,4,9,31261,55764,35.922,1853,85172,2.129,895,86130,1.028,89.187584,89.6185,102.263329,93.255455,90.137474,88.596672,92.999329,0.995192,0.872137,0.956379,0.989462,1.00667,0.959013,0,0.000000042055,0.00000000200543,2.71635E-10,5.62646E-10,5.62646E-10,5.62646E-10,45.794624,1.947556,0.00000812552,3
t2d_q9_A_18,87025,9801,9801,0,r,1,0,8.879196,4,9,31261,55764,35.922,1853,85172,2.129,895,86130,1.028,89.181885,89.546883,101.306717,93.24678,90.085411,88.613792,93.000641,0.995924,0.880316,0.956407,0.98997,1.006411,0.958938,0,0.0000000449449,0.00000000202665,2.52715E-10,5.82134E-10,5.82134E-10,5.82134E-10,45.840862,1.945467,0.0000077536,3
t2d_q9_A_19,87025,9801,9801,0,r,1,0,8.879196,4,9,31249,55776,35.908,1977,85048,2.272,961,86064,1.104,89.388,89.827843,100.701408,93.474464,90.272766,88.816803,93.252541,0.995103,0.887654,0.956283,0.990199,1.006431,0.958558,0,0.0000000472451,0.00000000197935,2.87983E-10,5.87517E-10,5.87517E-10,5.87517E-10,45.770466,1.952962,0.00000803217,3
t2d_q9_A_20,87025,9801,9801,0,r,1,0,8.879196,4,9,8139,78886,9.352,46390,40635,53.307,48456,38569,55.681,89.167679,89.521439,94.714401,100.829407,90.279106,89.519615,94.226273,0.996048,0.941437,0.884342,0.987689,0.996069,0.946314,0,0.0000000430733,8.93917E-12,2.09499E-10,5.56246E-10,5.56246E-10,5.56246E-10,45.841057,1.945149,0.00000853137,3
t2d_q9_A_21,87025,9801,9801,0,r,1,0,8.879196,4,9,11732,75293,13.481,42140,44885,48.423,44574,42451,51.22,89.138206,89.595329,95.793442,101.227554,91.474144,90.027107,94.218338,0.994898,0.930525,0.880573,0.974463,0.990126,0.946081,0,0.0000000444183,2.77472E-11,2.36848E-10,6.37041E-10,6.37041E-10,6.37041E-10,45.805279,1.946025,0.00000712999,3
t2d_q9_A_22,87025,9801,9801,0,r,1,0,8.879196,4,9,11255,75770,12.933,31585,55440,36.294,33786,53239,38.823,89.142654,89.557121,95.633987,100.403458,92.476349,90.470947,94.37117,0.995372,0.932123,0.887844,0.963951,0.985318,0.944596,0,0.0000000447784,6.64314E-11,2.52292E-10,7.23399E-10,7.23399E-10,7.23399E-10,45.81472,1.945721,0.00000770911,3
t2d_q9_A_23,87025,9801,9801,0,r,1,0,8.879196,4,9,10985,76040,12.623,21804,65221,25.055,22611,64414,25.982,89.196068,89.54438,96.433983,98.027901,92.038269,90.113411,94.023491,0.99611,0.924944,0.909905,0.969119,0.98982,0.948657,0,0.0000000480031,1.48892E-10,3.40756E-10,9.27977E-10,9.27977E-10,9.27977E-10,45.449886,1.962515,0.00000948952,3
t2d_q9_A_24,87025,9801,9801,0,r,1,0,8.879196,4,9,10957,76068,12.591,18338,68687,21.072,18570,68455,21.339,89.198883,89.576988,96.91581,97.261536,91.568542,89.896957,93.879906,0.995779,0.920375,0.917103,0.974121,0.992235,0.950138,0,0.0000000434289,2.10362E-10,4.11916E-10,0.00000000109438,0.00000000109438,0.00000000109438,45.962498,1.940688,0.00000821534,3
t2d_q9_A_25,87025,9801,9801,0,r,1,0,8.879196,4,9,10951,76074,12.584,17613,69412,20.239,17775,69250,20.425,89.129761,89.530045,96.736961,96.988319,91.632576,89.83699,93.768448,0.995529,0.921362,0.918974,0.972686,0.992128,0.95053,0,0.0000000458215,2.42221E-10,4.51307E-10,0.00000000117781,0.00000000117781,0.00000000117781,45.430431,1.961896,0.00000778414,3
t2d_q9_A_26,87025,9801,9801,0,r,1,0,8.879196,4,9,10951,76074,12.584,17537,69488,20.152,17667,69358,20.301,89.175133,89.592766,95.565506,96.949791,91.633598,89.840736,93.803741,0.995339,0.933131,0.919807,0.973171,0.992591,0.950656,0,0.000000042432,2.51592E-10,4.36582E-10,0.00000000115854,0.00000000115854,0.00000000115854,45.969696,1.939868,0.00000841798,3
t2d_q9_A_27,87025,9801,9801,0,r,1,0,8.879196,4,9,10951,76074,12.584,17535,69490,20.149,17667,69358,20.301,89.168831,89.52198,96.392097,96.935646,91.651711,89.827583,93.749084,0.996055,0.925064,0.919877,0.97291,0.992666,0.951143,0,0.0000000458525,2.31655E-10,4.34066E-10,0.00000000114826,0.00000000114826,0.00000000114826,45.411041,1.963594,0.00000803911,3
