matrix,nnz,rows,cols,sym,type,range,empty-rows,avg-nz-row,min-nz-row,max-nz-row,ent-base-singles,ent-base-doubles,ent-base-prc,ent-singles,ent-doubles,ent-prc,row-singles,row-doubles,row-prc,fp64-rt,fp32(64)-rt,ent-base-rt,ent-split-rt,row-split-rt,row-comp-rt,row-dual-rt,fp32(64)-spup,ent-base-spup,ent-split-spup,row-split-spup,row-comp-spup,row-dual-spup,fp64-relerr,fp32(64)-relerr,ent-base-relerr,ent-split-relerr,row-split-relerr,row-comp-relerr,row-dual-relerr,fp32(32)-rt,fp32(32)-spup,fp32(32)-relerr
west0156,371,156,156,0,r,1.0,0,2.378205,1,7,117,254,31.535999999999998,367,4,98.922,368,3,99.191,2.252256,2.81536,2.765152,2.73648,2.799232,3.187776,3.192704,0.799989,0.814514,0.823049,0.804598,0.706529,0.705438,0.0,2.5085e-09,1.00688e-14,3.52783e-13,1.9832e-09,1.9832e-09,1.9832e-09,4.60192,0.489417,2.14081e-06
garon2,390607,13535,13535,0,r,1.0,0,28.859032,5,45,324878,65729,83.173,221194,169413,56.628,67285,323322,17.226,297.15683,322.153076,357.875397,343.769012,303.231964,300.201233,306.65506,0.922409,0.830336,0.864408,0.979965,0.989859,0.969026,0.0,4.46748e-08,7.15879e-09,5.39259e-11,3.71987e-11,3.71987e-11,3.71987e-11,154.951523,1.917741,7.99363e-06
west0132,414,132,132,0,r,1.0,0,3.136364,1,9,168,246,40.58,386,28,93.23700000000001,377,37,91.063,2.757792,2.519168,2.941408,2.650752,3.057184,2.814784,2.932704,1.094723,0.937575,1.040381,0.902069,0.979753,0.940358,0.0,2.00383e-08,1.17285e-12,1.33437e-10,1.29914e-08,1.29914e-08,1.29914e-08,3.237248,0.851894,8.33276e-06
ex2,26839,441,441,1,r,1.0,0,60.85941,28,125,7316,19523,27.259,17812,9027,66.366,5761,21078,21.465,12.884384,15.311648,14.42496,15.108288,13.682656,13.5728,13.648768,0.841476,0.893201,0.852802,0.941658,0.94928,0.943996,0.0,3.43674e-08,5.20614e-14,1.08995e-10,2.83073e-11,2.83073e-11,2.83073e-11,8.49936,1.515924,9.11706e-06
bcsstm37,15525,25503,25503,1,r,1.0,11498,0.608752,0,5,15525,0,100.0,1632,13893,10.512,14783,742,95.221,17.406624,18.694817,19.996799,20.003456,11.834304,11.910944,20.755392,0.931094,0.87047,0.870181,1.470862,1.461398,0.838656,0.0,4.44641e-08,4.44641e-08,4.85773e-10,4.39054e-08,4.39054e-08,4.39054e-08,15.683264,1.109885,3.8006e-06
saylr4,22316,3564,3564,1,r,1.0,0,6.261504,3,7,12672,9644,56.784,12748,9568,57.125,347,21969,1.555,14.374144,15.656032,18.395136,18.419104,14.297696,14.360768,15.204288,0.918122,0.78141,0.780393,1.005347,1.000931,0.945401,0.0,3.85951e-08,1.02596e-11,1.06022e-11,3.17784e-12,3.17784e-12,3.17784e-12,11.139296,1.2904,7.24376e-06
bayer04,159082,20545,20545,0,r,1.0,0,7.743101,1,34,140881,18201,88.559,157016,2066,98.70100000000001,151424,7658,95.186,95.73645,108.439102,117.146461,110.346077,110.224258,108.395905,111.886559,0.882859,0.817237,0.867602,0.868561,0.883211,0.855656,0.0,3.12474e-08,1.00457e-14,3.36221e-12,1.8672e-10,1.8672e-10,1.8672e-10,58.590816,1.633984,6.83454e-06
jan99jac020,38692,6774,6774,0,r,1.0,0,5.711839,2,68,25566,13126,66.07600000000001,38275,417,98.922,38199,493,98.726,28.950975,33.933857,37.393055,35.583298,34.043713,33.851967,35.163746,0.853159,0.774234,0.813611,0.850406,0.855223,0.823319,0.0,5.22693e-08,3.02797e-13,1.90556e-12,3.62313e-08,3.62313e-08,3.62313e-08,19.793535,1.462648,6.00461e-06
hor_131,4710,434,434,0,r,1.0,0,10.852535,4,41,4710,0,100.0,2342,2368,49.724000000000004,690,4020,14.649999999999999,6.044096,6.376672,7.631456,6.866848,5.8896,5.869824,6.10736,0.947845,0.791998,0.880185,1.026232,1.029689,0.989641,0.0,3.73239e-08,3.73239e-08,3.3516e-10,3.81109e-10,3.81109e-10,3.81109e-10,4.952384,1.220442,6.12202e-06
zenios,27191,2873,2873,1,r,1.0,0,9.464323,1,47,27187,4,99.985,25955,1236,95.45400000000001,23062,4129,84.815,27.812639,31.573824,33.554302,32.958817,31.370527,31.324736,32.68819,0.880876,0.828884,0.84386,0.886585,0.887881,0.850847,0.0,4.77381e-08,4.80896e-08,9.50321e-12,9.45592e-09,9.45592e-09,9.45592e-09,16.432064,1.692583,6.18708e-06
bcsstm02,66,66,66,1,r,1.0,0,1.0,1,1,66,0,100.0,0,66,0.0,66,0,100.0,2.683136,2.487648,2.311072,2.228928,2.523328,2.250784,2.249984,1.078583,1.160992,1.203779,1.063332,1.19209,1.192513,0.0,4.46935e-08,4.46935e-08,0.0,4.46935e-08,4.46935e-08,4.46935e-08,3.218144,0.833753,4.49691e-06
685_bus,3249,685,685,1,r,1.0,0,4.743066,2,13,78,3171,2.401,851,2398,26.192999999999998,257,2992,7.91,4.6592,5.004256,4.886496,5.21808,4.82688,4.790848,4.942528,0.931048,0.953485,0.892896,0.965261,0.972521,0.942676,0.0,2.69891e-08,6.54907e-12,1.98259e-10,2.12865e-10,2.12865e-10,2.12865e-10,4.427936,1.052228,1.56697e-06
662_bus,2474,662,662,1,r,1.0,0,3.73716,2,10,14,2460,0.5660000000000001,527,1947,21.302,319,2155,12.894,3.13648,3.568512,3.626368,3.541216,3.213824,3.296928,3.58496,0.878932,0.864909,0.885707,0.975934,0.951334,0.8749,0.0,5.26773e-08,1.8455e-11,5.9036e-10,5.9948e-10,5.9948e-10,5.9948e-10,3.808448,0.823559,7.20963e-06
ex15,98671,6867,6867,1,r,1.0,0,14.368866,4,18,32638,66033,33.078,51118,47553,51.807,19825,78846,20.092,77.903839,87.162079,80.909599,79.572479,77.437248,75.245056,89.638275,0.893781,0.96285,0.97903,1.006025,1.035335,0.869091,0.0,3.78019e-08,1.94913e-14,1.83558e-10,8.83105e-18,8.83105e-18,8.83105e-18,38.561279,2.020261,7.11068e-06
msc01050,29156,1050,1050,1,r,1.0,0,27.767619,5,128,15490,13666,53.128,24912,4244,85.444,18420,10736,63.17700000000001,23.366112,25.920704,28.594912,27.105568,25.35952,25.155584,25.5704,0.901446,0.817142,0.862041,0.921394,0.928864,0.913795,0.0,5.91949e-08,3.02774e-14,4.2931e-11,2.73401e-11,2.73401e-11,2.73401e-11,13.862784,1.685528,4.51298e-06
wm1,2909,207,277,0,r,1.0,0,14.05314,1,107,2349,560,80.74900000000001,1776,1133,61.05199999999999,182,2727,6.256,4.14752,4.54064,4.796736,4.681088,4.202464,4.159648,4.59008,0.913422,0.864655,0.886016,0.986926,0.997084,0.903583,0.0,3.16869e-08,1.33704e-09,6.98784e-11,1.28769e-09,1.28769e-09,1.28769e-09,4.02736,1.029836,4.10546e-06
crystm01,105339,4875,4875,1,r,1.0,0,21.608,8,27,105339,0,100.0,5760,99579,5.468,0,105339,0.0,101.293854,102.1409,106.062851,108.909119,100.790977,100.386848,102.345825,0.991707,0.955036,0.930077,1.004989,1.009035,0.989721,0.0,4.34227e-08,4.34227e-08,4.1758e-10,0.0,0.0,0.0,49.312576,2.054118,8.48545e-06
bcsstk26,30336,1922,1922,1,r,1.0,0,15.783559,3,33,5674,24662,18.704,22622,7714,74.571,8755,21581,28.860000000000003,19.9776,22.948288,23.832064,24.2672,21.287968,21.2208,22.846081,0.870549,0.838266,0.823235,0.938446,0.941416,0.874443,0.0,3.27897e-08,2.18184e-14,1.44247e-10,2.04729e-10,2.04729e-10,2.04729e-10,12.2328,1.633118,6.64378e-06
cavity15,76367,2597,2597,0,r,1.0,0,29.405853,1,62,65437,10930,85.688,33399,42968,43.735,12373,63994,16.201999999999998,56.636032,64.529091,66.739746,62.671936,57.881985,57.917919,61.0896,0.877682,0.84861,0.90369,0.978474,0.977867,0.927098,0.0,4.39079e-08,6.33268e-09,3.66125e-10,9.16586e-10,9.16586e-10,9.16586e-10,30.616768,1.849837,8.58468e-06
bcsstk07,7860,420,420,1,r,1.0,0,18.714286,2,28,2486,5374,31.628,5466,2394,69.542,473,7387,6.018,9.974368,10.91024,11.98928,11.950336,10.39984,10.403648,10.423904,0.914221,0.831941,0.834652,0.959089,0.958738,0.956874,0.0,4.82837e-08,1.97525e-14,1.42039e-10,6.99124e-11,6.99124e-11,6.99124e-11,6.910656,1.443332,6.79032e-06
bcsstk35,1450163,30237,30237,1,r,1.0,0,47.959884,5,222,39588,1410575,2.73,918288,531875,63.32299999999999,287417,1162746,19.82,757.902771,871.902954,808.920593,841.449829,788.696899,782.484436,790.051147,0.869251,0.936931,0.900711,0.960956,0.968585,0.959308,0.0,5.03253e-08,2.31029e-14,3.24239e-11,1.38822e-11,1.38822e-11,1.38822e-11,421.839935,1.79666,5.74646e-06
epb0,7764,1794,1794,0,r,1.0,0,4.327759,2,11,7764,0,100.0,2297,5467,29.585,1891,5873,24.356,8.736128,9.872768,10.018464,9.693664,8.894528,8.998784,9.184352,0.884871,0.872003,0.90122,0.982191,0.970812,0.951197,0.0,4.45177e-08,4.45177e-08,8.04635e-10,1.42365e-09,1.42365e-09,1.42365e-09,7.257952,1.203663,6.32829e-06
bcsstm11,1473,1473,1473,1,r,1.0,0,1.0,1,1,1373,100,93.211,230,1243,15.614,1473,0,100.0,2.99456,2.867616,3.1288,3.059232,2.980128,3.019072,2.971744,1.044268,0.957095,0.97886,1.004843,0.991881,1.007678,0.0,4.38716e-08,2.28008e-09,4.32768e-10,4.38716e-08,4.38716e-08,4.38716e-08,3.599008,0.832051,3.84199e-06
circuit_2,21199,4510,4510,0,r,1.0,0,4.700443,1,1274,14706,6493,69.37100000000001,14618,6581,68.95599999999999,14238,6961,67.164,28.49264,33.345951,34.167423,33.007488,25.719072,26.387457,32.658367,0.854456,0.833912,0.863217,1.107841,1.07978,0.872445,0.0,2.71685e-08,9.05341e-10,2.84737e-10,1.46766e-09,1.46766e-09,1.46766e-09,21.696096,1.313261,5.28704e-06
bcsstk24,159910,3562,3562,1,r,1.0,0,44.893318,15,57,758,159152,0.47400000000000003,150594,9316,94.174,135436,24474,84.695,90.327492,102.821503,96.590271,105.460701,101.542465,100.576096,102.278435,0.878488,0.935161,0.856504,0.889554,0.898101,0.883153,0.0,3.63672e-08,4.60088e-15,1.90156e-11,8.24182e-12,8.24182e-12,8.24182e-12,50.949184,1.772894,8.66511e-06
mbeacxc,49920,496,496,0,r,1.0,48,100.645161,0,484,49920,0,100.0,23849,26071,47.774,578,49342,1.158,15.466816,19.444864,19.900513,19.240513,15.112864,15.034816,15.94512,0.795419,0.777207,0.803867,1.023421,1.028733,0.970003,0.0,3.20945e-08,3.20945e-08,2.65026e-10,6.2404e-10,6.2404e-10,6.2404e-10,9.918016,1.559467,1.39213e-05
watt_1,11360,1856,1856,0,r,1.0,0,6.12069,1,7,11232,128,98.873,11232,128,98.873,11360,0,100.0,8.417344,9.198464,9.458592,9.421344,9.296768,9.110912,9.40464,0.915081,0.889915,0.893433,0.905405,0.923875,0.89502,0.0,2.83352e-08,4.63075e-14,4.63075e-14,2.83352e-08,2.83352e-08,2.83352e-08,6.883552,1.22282,3.74009e-06
gemat12,33111,4929,4929,0,r,1.0,0,6.71759,2,44,22076,11035,66.673,6598,26513,19.927,6,33105,0.018000000000000002,20.915424,24.052864,26.405312,25.649599,21.101185,21.076,21.668127,0.869561,0.792092,0.815429,0.991197,0.992381,0.965262,0.0,2.10024e-08,2.513e-09,1.69213e-10,1.34467e-11,1.34467e-11,1.34467e-11,14.659264,1.426772,4.70751e-06
west0989,3537,989,989,0,r,1.0,0,3.57634,1,12,1262,2275,35.68,3294,243,93.13,3260,277,92.169,3.834816,4.37184,5.957696,4.787712,4.668736,4.36512,4.789728,0.877163,0.643674,0.80097,0.821382,0.878513,0.800633,0.0,2.59135e-08,5.04758e-13,3.66441e-11,5.4713e-09,5.4713e-09,5.4713e-09,4.331584,0.885315,5.59989e-06
watt_2,11550,1856,1856,0,r,1.0,0,6.22306,1,128,11360,190,98.355,11360,190,98.355,11424,126,98.909,8.441568,9.389856,10.322688,9.459136,9.405248,9.339744,9.4072,0.899009,0.817768,0.892425,0.897538,0.903833,0.897352,0.0,2.35413e-08,3.66662e-14,3.66662e-14,1.60323e-08,1.60323e-08,1.60323e-08,6.880256,1.226926,5.15536e-06
west0067,294,67,67,0,r,1.0,0,4.38806,1,6,199,95,67.687,5,289,1.701,1,293,0.33999999999999997,2.286976,2.282432,2.432416,2.403808,2.752416,2.392064,2.433952,1.001991,0.940208,0.951397,0.830898,0.956068,0.939614,0.0,3.5139e-08,2.75846e-08,2.54082e-10,3.66364e-10,3.66364e-10,3.66364e-10,3.331776,0.686414,6.38209e-06
bcsstm38,10485,8032,8032,1,r,1.0,2833,1.305403,0,20,10483,2,99.981,8698,1787,82.95700000000001,10252,233,97.77799999999999,8.225184,9.61968,9.951552,9.836928,8.032672,7.83648,10.021056,0.855037,0.826523,0.836154,1.023966,1.049602,0.82079,0.0,5.98365e-08,2.51687e-10,1.16469e-11,5.98365e-08,5.98365e-08,5.98365e-08,7.787072,1.056261,3.35176e-06
psmigr_3,543162,3140,3140,0,r,1.0,0,172.981529,4,2294,543162,0,100.0,276710,266452,50.944,0,543162,0.0,135.943329,148.384415,150.635773,144.669373,135.940826,134.746628,136.083939,0.916156,0.902464,0.939683,1.000018,1.008881,0.998967,0.0,3.68423e-08,3.68423e-08,1.69527e-10,0.0,0.0,0.0,95.112579,1.429289,1.06074e-05
crystk03,1751178,24696,24696,1,r,1.0,0,70.909378,24,81,1751178,0,100.0,705180,1045998,40.269,0,1751178,0.0,692.55127,795.281067,811.943542,759.775818,706.893005,689.692932,708.965637,0.870826,0.852955,0.911521,0.979712,1.004144,0.976847,0.0,4.4593e-08,4.4593e-08,4.0438e-10,0.0,0.0,0.0,395.138031,1.752682,9.94699e-06
west2021,7353,2021,2021,0,r,1.0,0,3.638298,1,12,3089,4264,42.01,6842,511,93.05,6772,581,92.098,5.901216,6.866112,8.542592,7.426976,6.986848,6.849728,7.33856,0.85947,0.690799,0.794565,0.844618,0.861526,0.804138,0.0,3.55261e-08,7.66827e-13,4.08793e-11,4.88747e-09,4.88747e-09,4.88747e-09,5.383872,1.096091,5.80227e-06
cavity05,32747,1182,1182,0,r,1.0,0,27.704738,8,62,30420,2327,92.894,14768,17979,45.097,0,32747,0.0,26.536673,29.663008,33.043488,30.136065,26.699297,26.62368,27.131489,0.894605,0.803083,0.880562,0.993909,0.996732,0.978077,0.0,5.08614e-08,1.13529e-08,4.62619e-10,0.0,0.0,0.0,15.601088,1.70095,8.62077e-06
bcsstk38,355460,8032,8032,1,r,1.0,0,44.255478,2,614,33012,322448,9.286999999999999,250881,104579,70.57900000000001,79600,275860,22.394,196.693466,224.964859,210.902557,223.648804,206.01062,203.852478,206.065567,0.87433,0.932627,0.879475,0.954773,0.964881,0.954519,0.0,4.20496e-08,2.43956e-14,5.81219e-12,2.53223e-12,2.53244e-12,2.53212e-12,109.980003,1.788448,1.27187e-06
pores_3,3474,532,532,0,r,1.0,0,6.530075,2,9,1305,2169,37.565,2416,1058,69.545,2087,1387,60.075,4.064416,4.359712,5.690464,4.715392,4.348512,4.314304,4.820096,0.932267,0.71425,0.861947,0.934668,0.942079,0.843223,0.0,5.21033e-08,5.29897e-13,3.10913e-10,5.46283e-09,5.46283e-09,5.46283e-09,4.39456,0.924874,7.90466e-06
epb2,175027,25228,25228,0,r,1.0,0,6.937807,3,87,169747,5280,96.983,48885,126142,27.93,0,175027,0.0,105.999268,114.678146,129.066879,135.607834,107.121597,105.369308,108.363998,0.92432,0.821274,0.78166,0.989523,1.005979,0.978178,0.0,4.55656e-08,3.13253e-08,4.84313e-10,0.0,0.0,0.0,63.671009,1.664796,7.32983e-06
b1_ss,15,7,7,0,r,1.0,0,2.142857,2,3,6,9,40.0,3,12,20.0,6,9,40.0,2.098816,2.133504,3.520288,2.309408,2.620096,2.4248,2.510816,0.983741,0.596206,0.908811,0.801045,0.865563,0.83591,0.0,1.63623e-08,3.63742e-09,9.24849e-11,1.22255e-08,1.22255e-08,1.22255e-08,3.230848,0.649618,5.7011e-06
fs_680_3,2646,680,680,0,r,1.0,0,3.891176,1,8,179,2467,6.765000000000001,2383,263,90.06,2065,581,78.042,3.138688,3.424256,3.50848,3.504448,3.81184,3.568096,3.61808,0.916604,0.894601,0.89563,0.823405,0.879654,0.867501,0.0,4.04244e-08,4.78187e-21,9.33383e-11,1.0551e-10,1.0551e-10,1.0551e-10,3.743552,0.838425,7.21953e-06
bcsstk18,149090,11948,11948,1,r,1.0,0,12.478239,1,49,19016,130074,12.754999999999999,117720,31370,78.959,64593,84497,43.325,121.781792,137.431961,135.18634,146.456161,132.276154,128.433411,141.091263,0.886124,0.900844,0.831524,0.920663,0.94821,0.863142,0.0,3.82536e-08,1.80046e-14,1.16664e-10,1.30594e-09,1.30594e-09,1.30594e-09,65.755997,1.852026,8.81765e-06
sherman3,20033,5005,5005,0,r,1.0,0,4.002597,1,7,2549,17484,12.723999999999998,14051,5982,70.139,10273,9760,51.28,19.14304,21.003551,22.668896,24.373856,20.512064,20.380672,22.392096,0.911419,0.844463,0.785392,0.933258,0.939274,0.854902,0.0,5.0994e-08,3.41564e-14,1.09373e-10,2.20202e-10,2.20202e-10,2.20202e-10,14.051584,1.36234,6.19482e-06
ex12,80211,3973,3973,1,r,1.0,0,20.189026,7,37,54292,25919,67.686,43870,36341,54.693000000000005,19788,60423,24.67,79.532928,86.465538,95.081375,93.835358,80.956543,80.764511,85.543198,0.919822,0.836472,0.84758,0.982415,0.984751,0.92974,0.0,4.40899e-08,1.50437e-09,3.02942e-10,1.37096e-10,1.37096e-10,1.37096e-10,41.734367,1.905694,8.21365e-06
olm100,396,100,100,0,r,1.0,0,3.96,2,6,100,296,25.252999999999997,100,296,25.252999999999997,100,296,25.252999999999997,2.265888,2.37872,3.959712,2.734176,2.79232,2.737984,2.768864,0.952566,0.572236,0.828728,0.811471,0.827575,0.818346,0.0,7.58433e-08,3.97631e-11,3.97631e-11,3.97631e-11,3.97631e-11,3.97631e-11,3.465856,0.653774,5.74863e-06
ex36,53843,3079,3079,0,r,1.0,0,17.487171,6,37,40112,13731,74.49799999999999,30670,23173,56.962,8736,45107,16.225,60.903198,66.315201,73.323105,71.386108,62.090145,61.871326,63.323296,0.91839,0.830614,0.853152,0.980883,0.984353,0.961782,0.0,4.5711e-08,6.98408e-10,2.59927e-10,8.03844e-11,8.03844e-11,8.03844e-11,32.451969,1.876718,8.22212e-06
crystk01,315891,4875,4875,1,r,1.0,0,64.798154,24,81,315891,0,100.0,127358,188533,40.317,0,315891,0.0,135.740036,155.902618,158.996643,146.764191,138.825638,135.515747,139.163132,0.870672,0.853729,0.924885,0.977774,1.001655,0.975402,0.0,4.45425e-08,4.45425e-08,4.31652e-10,0.0,0.0,0.0,77.657982,1.747921,9.86968e-06
cavity17,138187,4562,4562,0,r,1.0,0,30.290881,1,62,129008,9179,93.35799999999999,69877,68310,50.56699999999999,21903,116284,15.85,103.670975,116.075684,124.461121,115.510399,106.513794,105.71315,108.148163,0.893133,0.832959,0.897503,0.97331,0.980682,0.958601,0.0,4.49501e-08,1.00938e-08,4.51983e-10,1.25551e-09,1.25551e-09,1.25551e-09,56.480801,1.835508,8.79813e-06
rma10,2374001,46835,46835,0,r,1.0,0,50.688609,4,145,651117,1722884,27.427,1990365,383636,83.84,92945,2281056,3.9149999999999996,1140.925049,1301.206909,1267.38916,1391.037476,1163.997803,1146.430054,1167.363892,0.876821,0.900217,0.820197,0.980178,0.995198,0.977352,0.0,4.45301e-08,2.19728e-14,5.28427e-11,5.82889e-09,5.82889e-09,5.82889e-09,625.472046,1.824102,8.87546e-06
nnc1374,8606,1374,1374,0,r,1.0,0,6.263464,1,16,4320,4286,50.198,6104,2502,70.92699999999999,1627,6979,18.905,7.311872,8.011072,10.030752,8.371648,7.417696,7.402368,8.34288,0.912721,0.728946,0.873409,0.985734,0.987775,0.876421,0.0,3.34463e-08,1.70194e-10,2.08229e-10,1.07097e-10,1.07097e-10,1.07097e-10,5.234048,1.396982,7.1622e-06
meg1,58142,2904,2904,0,r,1.0,0,20.02135,1,411,42688,15454,73.42,51766,6376,89.034,2971,55171,5.11,62.332352,70.806084,72.243553,76.027107,64.971489,64.799934,66.14093,0.880325,0.862808,0.81987,0.95938,0.96192,0.942417,0.0,4.78379e-08,7.83345e-13,1.65052e-11,5.05143e-09,5.05143e-09,5.05143e-09,33.159328,1.879783,3.88719e-06
jan99jac120sc,260202,41374,41374,0,r,1.0,0,6.289022,2,68,136718,123484,52.54299999999999,35251,224951,13.547999999999998,8258,251944,3.174,192.137344,223.029785,231.424637,212.507706,194.905319,192.156967,200.935425,0.861487,0.830237,0.904143,0.985798,0.999898,0.956214,0.0,3.13337e-08,2.25436e-09,7.21797e-11,2.24825e-08,2.24825e-08,2.24825e-08,116.972832,1.642581,7.28459e-06
plat1919,32399,1919,1919,1,r,1.0,0,16.883273,3,19,32345,54,99.833,15844,16555,48.903,0,32399,0.0,38.312737,41.516384,43.330528,47.367649,38.596416,38.364639,39.337376,0.922834,0.884197,0.808838,0.99265,0.998647,0.973953,0.0,4.40184e-08,4.02941e-08,4.71181e-10,0.0,0.0,0.0,21.29904,1.798801,8.75841e-06
lp_agg3,4756,516,758,0,r,1.0,0,9.217054,2,49,3516,1240,73.92800000000001,3294,1462,69.26,3639,1117,76.51400000000001,6.576,7.320288,7.749536,7.505888,7.18832,7.097376,7.317696,0.898325,0.848567,0.876112,0.914817,0.92654,0.898644,0.0,3.73975e-08,3.76802e-10,5.79765e-11,4.28325e-10,4.28325e-10,4.28325e-10,5.392672,1.219433,1.09901e-05
circuit_3,48137,12127,12127,0,r,1.0,0,3.969407,1,2305,38210,9927,79.378,30432,17705,63.22,18656,29481,38.756,61.768318,75.580544,78.447037,78.846115,72.951645,63.677185,83.800575,0.817252,0.787389,0.783403,0.846702,0.970023,0.737087,0.0,2.4681e-08,7.22571e-09,2.30724e-10,4.6335e-09,4.6335e-09,4.6335e-09,47.487617,1.300725,5.70013e-06
cavity12,76367,2597,2597,0,r,1.0,0,29.405853,8,62,69885,6482,91.512,31822,44545,41.67,7396,68971,9.685,55.939137,63.253281,68.947716,64.286751,56.84528,56.571457,59.503967,0.884367,0.811327,0.87015,0.984059,0.988823,0.940091,0.0,4.56812e-08,9.84382e-09,4.01939e-10,2.13348e-10,2.13348e-10,2.13348e-10,30.291584,1.846689,8.94468e-06
lp_25fv47,10705,821,1876,0,r,1.0,1,13.038977,0,340,3652,7053,34.115,2792,7913,26.081,220,10485,2.0549999999999997,9.916384,11.226624,12.694496,11.309952,9.93744,9.91024,10.394112,0.883292,0.781156,0.876784,0.997881,1.00062,0.954039,0.0,4.30379e-08,6.28055e-10,2.80299e-10,1.39552e-10,1.39552e-10,1.39552e-10,6.992032,1.418241,8.48815e-06
beacxc,50409,497,506,0,r,1.0,48,101.426559,0,489,50405,4,99.992,28409,22000,56.357,946,49463,1.8769999999999998,15.554816,19.545025,20.197472,19.578144,15.336928,15.171808,16.113695,0.795845,0.770137,0.794499,1.014207,1.025245,0.965317,0.0,2.03937e-08,2.12257e-08,1.60252e-10,2.80126e-10,2.80126e-10,2.80126e-10,9.95584,1.562381,2.20594e-05
bfwb398,2910,398,398,1,r,1.0,0,7.311558,2,13,2910,0,100.0,250,2660,8.591,0,2910,0.0,3.661856,3.838112,5.028832,3.782048,3.787456,3.782368,3.813696,0.954077,0.728172,0.96822,0.966838,0.968138,0.960186,0.0,4.32543e-08,4.32543e-08,5.38728e-10,0.0,0.0,0.0,3.893664,0.940465,7.38547e-06
g7jac120,475296,35550,35550,0,r,1.0,0,13.369789,2,153,351468,123828,73.947,405960,69336,85.412,386243,89053,81.26400000000001,352.651917,397.210541,432.10379,416.386902,396.717255,388.890167,403.582031,0.887821,0.816128,0.846933,0.888925,0.906816,0.873805,0.0,4.43009e-08,1.21861e-14,1.39983e-11,7.6213e-09,7.6213e-09,7.6213e-09,197.687836,1.783883,6.69023e-06
cavity10,76367,2597,2597,0,r,1.0,0,29.405853,8,62,71080,5287,93.077,36168,40199,47.361,7396,68971,9.685,56.00573,63.240448,69.202499,63.495136,56.921665,56.621246,59.561054,0.8856,0.809302,0.882048,0.983909,0.989129,0.940308,0.0,5.18506e-08,1.19653e-08,4.2719e-10,2.4114e-10,2.4114e-10,2.4114e-10,30.011808,1.866123,8.34482e-06
bcsstk12,34241,1473,1473,1,r,1.0,0,23.245757,2,33,5308,28933,15.501999999999999,12124,22117,35.408,0,34241,0.0,30.117023,32.691135,36.772865,36.754463,30.214081,30.166143,30.759712,0.92126,0.819001,0.819411,0.996788,0.998372,0.979106,0.0,4.86439e-08,1.53739e-14,1.28103e-10,0.0,0.0,0.0,16.691105,1.804376,6.0064e-06
mark3jac100sc,285215,45769,45769,0,r,1.0,0,6.23162,2,44,136862,148353,47.986000000000004,282932,2283,99.2,280717,4498,98.423,204.63945,231.61145,253.270905,241.725021,236.990112,232.400772,238.591324,0.883546,0.807986,0.84658,0.863494,0.880545,0.857699,0.0,2.40417e-08,7.01447e-13,1.54503e-11,2.2549e-09,2.2549e-09,2.2549e-09,125.304932,1.633132,6.39956e-06
onetone1,341088,36057,36057,0,r,1.0,0,9.459689,1,81,233525,107563,68.465,290984,50104,85.311,158525,182563,46.476,344.875793,385.598175,435.414642,430.659332,366.005463,359.346863,400.231079,0.894392,0.792063,0.800809,0.94227,0.95973,0.861692,0.0,4.09561e-08,2.05214e-11,1.58733e-10,9.30938e-09,9.30938e-09,9.30938e-09,187.349564,1.840815,6.71761e-06
plskz362,880,362,362,0,r,1.0,130,2.430939,0,6,880,0,100.0,173,707,19.659,14,866,1.591,2.35152,2.709024,2.725312,2.731168,2.741504,2.521664,2.757472,0.868032,0.862844,0.860994,0.857748,0.932527,0.852781,0.0,4.48669e-08,4.48669e-08,9.60411e-10,7.28178e-09,7.28178e-09,7.28178e-09,3.400384,0.691545,6.55137e-06
ex8,106344,3096,3096,0,r,1.0,0,34.348837,12,75,54332,52012,51.090999999999994,68421,37923,64.339,31980,74364,30.072,73.972572,75.837982,86.18029,81.863106,73.597244,72.710175,76.957245,0.975403,0.858347,0.903613,1.0051,1.017362,0.961216,0.0,4.77167e-08,2.1094e-14,1.28328e-10,5.48323e-14,5.48168e-14,5.45887e-14,35.760639,2.068547,9.50569e-06
well1033,4732,1033,320,0,r,1.0,0,4.580833,3,5,4720,12,99.746,447,4285,9.446,0,4732,0.0,5.565984,6.172512,8.011616,6.418944,5.630496,5.553344,5.768,0.901737,0.694739,0.867118,0.988542,1.002276,0.964976,0.0,3.75317e-08,3.72225e-08,7.0184e-10,0.0,0.0,0.0,5.44464,1.022287,7.11016e-06
mark3jac060sc,170695,27449,27449,0,r,1.0,0,6.218624,2,44,81385,89310,47.679,169321,1374,99.195,167982,2713,98.411,123.711395,140.164032,154.322174,146.225372,143.638458,140.511841,144.378494,0.882619,0.801644,0.846032,0.861269,0.880434,0.856855,0.0,2.78756e-08,6.88865e-13,1.46796e-11,2.75441e-09,2.75441e-09,2.75441e-09,75.590881,1.636592,6.29491e-06
west0479,1910,479,479,0,r,1.0,0,3.987474,1,12,829,1081,43.403000000000006,1816,94,95.07900000000001,1828,82,95.707,2.840864,3.311616,4.385376,3.162208,3.440864,3.273984,3.388,0.857848,0.647804,0.89838,0.825625,0.867709,0.838508,0.0,3.64567e-08,9.71858e-13,2.76921e-11,1.02297e-08,1.02297e-08,1.02297e-08,3.672672,0.773514,2.93114e-06
